Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
1861,10,0.4941655103,0.1604532755,0.5681818182,0.0291837589,1
1862,10,0.4100959006,0.1630985068,0.5681818182,0.032757782,1
1863,10,0.5314267928,0.1604532755,0.5738636364,0.0355676162,1
1864,10,0.3928705023,0.1648619944,0.5738636364,0.0443081705,1
1865,10,0.4259673667,0.162216763,0.5738636364,0.0336704885,1
1866,10,0.3494767992,0.1657437381,0.5738636364,0.0227954855,1
1867,10,0.5074813877,0.1666254819,0.5681818182,0.0121266023,1
1868,10,0.4548898811,0.1675072257,0.5681818182,0.0152814735,1
1869,10,0.5312612761,0.1675072257,0.5681818182,0.0039598617,1
1870,10,0.5206118843,0.1683889695,0.5681818182,0.0076647377,1
1871,10,0.3851458044,0.1692707132,0.5738636364,0.011564213,1
1872,10,0.5107089775,0.1683889695,0.5738636364,0.0041882543,1
1873,10,0.3814994552,0.1648619944,0.5795454545,0.0,1
1874,10,0.4028478929,0.1666254819,0.5795454545,0.0123339701,1
1875,10,0.5450058429,0.1675072257,0.5738636364,0.0084623358,1
1876,10,0.3600136384,0.1657437381,0.5738636364,0.015612782,1
1877,10,0.5065991792,0.1683889695,0.5681818182,0.0308928155,1
1878,10,0.4305654408,0.1657437381,0.5681818182,0.0454826789,1
1879,10,0.360253639,0.170152457,0.5681818182,0.0444446877,1
1880,10,0.5405617001,0.1692707132,0.5681818182,0.0410738083,1
1881,10,0.4779332165,0.1666254819,0.5738636364,0.0461351195,1
1882,10,0.542400598,0.1692707132,0.5738636364,0.0431751357,1
1883,10,0.346596796,0.1675072257,0.5738636364,0.0417229848,1
1884,10,0.544151773,0.1675072257,0.5738636364,0.0406907538,1
1885,10,0.391180569,0.1692707132,0.5738636364,0.0394940686,1
1886,10,0.5327641739,0.170152457,0.5681818182,0.0654506655,1
1887,10,0.5380739732,0.1675072257,0.5681818182,0.0734260709,1
1888,10,0.4737721085,0.1683889695,0.5596590909,0.0844789686,1
1889,10,0.4796413563,0.1727976883,0.5596590909,0.093962111,1
1890,10,0.4298653021,0.1745611759,0.5681818182,0.0855222401,1
1891,10,0.4513130492,0.1763239751,0.5738636364,0.0758313458,1
1892,10,0.5424171501,0.1763239751,0.5738636364,0.0632071567,1
1893,10,0.4108423845,0.1798509502,0.5738636364,0.0683194459,1
1894,10,0.4614195435,0.1772057189,0.5738636364,0.0774651356,1
1895,10,0.4045758948,0.1798509502,0.5738636364,0.0797314932,1
1896,10,0.5446185322,0.180732694,0.5738636364,0.0767575888,1
1897,10,0.5389628018,0.194839906,0.5738636364,0.0817132961,1
1898,10,0.4925119912,0.1930764185,0.5681818182,0.0886461021,1
1899,10,0.4092981069,0.1930764185,0.5681818182,0.0836314486,1
1900,10,0.5231244388,0.194839906,0.5681818182,0.0797602943,1
1901,10,0.3910431899,0.1939581623,0.5738636364,0.0750560205,1
1902,10,0.4779100444,0.1921946747,0.5738636364,0.078005732,1
1903,10,0.4466984241,0.1921946747,0.5681818182,0.0697260911,1
1904,10,0.5314251383,0.1939581623,0.5681818182,0.0712778937,1
1905,10,0.4968485481,0.1860231566,0.5596590909,0.0682664519,1
1906,10,0.534085003,0.1842596691,0.5596590909,0.0662888732,1
1907,10,0.3170866945,0.1780874626,0.5681818182,0.0628910168,1
1908,10,0.4733798322,0.1789692064,0.5681818182,0.0658850819,1
1909,10,0.53419921,0.1772057189,0.5738636364,0.0562427655,1
1910,10,0.4620170617,0.1736794321,0.5738636364,0.0633120887,1
1911,10,0.3978691282,0.1754429197,0.5681818182,0.0552520081,1
1912,10,0.5250609927,0.1745611759,0.5681818182,0.0458683255,1
1913,10,0.5491520544,0.1719159446,0.5596590909,0.036780718,1
1914,10,0.4823343252,0.1719159446,0.5596590909,0.0400228565,1
1915,10,0.5567873729,0.1736794321,0.5568181818,0.0302523753,1
1916,10,0.3200825602,0.170152457,0.5568181818,0.0254098563,1
1917,10,0.5346196239,0.1719159446,0.5681818182,0.0314911101,1
1918,10,0.4968121339,0.1719159446,0.5681818182,0.0401773264,1
1919,10,0.4990184815,0.170152457,0.5681818182,0.0328023277,1
1920,10,0.5193191939,0.1763239751,0.5681818182,0.0444878893,1
1921,10,0.4045278941,0.1798509502,0.5681818182,0.0502963008,1
1922,10,0.4156953547,0.1763239751,0.5681818182,0.0497533043,1
1923,10,0.3698685455,0.1745611759,0.5681818182,0.0407644846,1
1924,10,0.4174498398,0.1816144377,0.5596590909,0.0833814552,1
1925,10,0.5014598632,0.1904318755,0.5596590909,0.0696108867,1
1926,10,0.3953267805,0.1966033936,0.5681818182,0.0793523749,1
1927,10,0.5407354934,0.194839906,0.5596590909,0.0786600927,1
1928,10,0.408548313,0.1939581623,0.5596590909,0.0791520153,1
1929,10,0.4194310833,0.1904318755,0.5596590909,0.0800396649,1
1930,10,0.5193340905,0.1913136193,0.5596590909,0.0843706765,1
1931,10,0.4230741215,0.1877866442,0.5596590909,0.0833657106,1
1932,10,0.4976777904,0.1833779253,0.5596590909,0.0776318939,1
1933,10,0.4398575883,0.1869049004,0.5596590909,0.0818344527,1
1934,10,0.489729644,0.1957216498,0.5681818182,0.0799215804,1
1935,10,0.3867215296,0.1974851374,0.5681818182,0.0915742128,1
1936,10,0.359154603,0.2010121124,0.5596590909,0.1000806142,1
1937,10,0.5008673115,0.2010121124,0.5596590909,0.1043469195,1
1938,10,0.4530989829,0.1974851374,0.5596590909,0.1078942535,1
1939,10,0.4820430148,0.1957216498,0.5738636364,0.1033195847,1
1940,10,0.4914245418,0.1913136193,0.5738636364,0.1110468207,1
1941,10,0.504267039,0.1974851374,0.5596590909,0.1169139864,1
1942,10,0.4894217816,0.1851414128,0.5596590909,0.1208643437,1
1943,10,0.5251123034,0.1851414128,0.5738636364,0.0618201923,1
4860,10,0.5217092648,0.1401408174,0.5965909091,0.2962115144,0
4861,10,0.4274686091,0.2274189962,0.5965909091,0.2998464038,0
4862,10,0.3411264455,0.1815758916,0.5965909091,0.3218584997,0
4863,10,0.5280568584,0.1507196778,0.5965909091,0.3599245143,0
4864,10,0.5823366428,0.147193391,0.5965909091,0.3621471903,0
4865,10,0.281912587,0.144548848,0.6022727273,0.3552738105,0
4866,10,0.2516262084,0.141904305,0.6022727273,0.3553498454,0
4867,10,0.4659464447,0.144548848,0.6022727273,0.3770127761,0
4868,10,0.4629025792,0.147193391,0.6022727273,0.3815844688,0
4869,10,0.5966125206,0.1516014215,0.5965909091,0.3888322627,0
4870,10,0.5003707592,0.1524831653,0.5965909091,0.3965204253,0
4871,10,0.4257687458,0.1577729396,0.5965909091,0.3702463443,0
4872,10,0.359705776,0.1612992264,0.5965909091,0.3623121245,0
4873,10,0.486227295,0.1595357388,0.5965909091,0.370527443,0
4874,10,0.4637765112,0.1586546834,0.5965909091,0.3724731485,0
4875,10,0.4517235331,0.1577729396,0.5965909091,0.3688224185,0
4876,10,0.4984888261,0.1595357388,0.5965909091,0.3752148201,0
4877,10,0.4251132968,0.1551277083,0.5965909091,0.3823448176,0
4878,10,0.4580976088,0.1542466528,0.5965909091,0.387198953,0
4879,10,0.4536170518,0.1533649091,0.5965909091,0.4005499856,0
4880,10,0.381332283,0.1524831653,0.5965909091,0.4059539338,0
4881,10,0.501961381,0.1551277083,0.6022727273,0.4155745534,0
4882,10,0.4563679513,0.1551277083,0.6022727273,0.4226087392,0
4883,10,0.4222415692,0.1551277083,0.6022727273,0.423872339,0
4884,10,0.5108678742,0.1551277083,0.6022727273,0.4294104043,0
4885,10,0.4292330252,0.1551277083,0.6022727273,0.4308789718,0
4886,10,0.4212550857,0.1542466528,0.6022727273,0.4337138629,0
4887,10,0.4942813728,0.1533649091,0.6022727273,0.4404855748,0
4888,10,0.4485009088,0.1516014215,0.6022727273,0.4375470958,0
4889,10,0.4122079033,0.1507196778,0.6022727273,0.4402139806,0
4890,10,0.5178212606,0.1507196778,0.6022727273,0.4447671446,0
4891,10,0.4668468598,0.1533649091,0.6022727273,0.4424004632,0
4892,10,0.3936236062,0.1524831653,0.6022727273,0.4416097773,0
4893,10,0.5130560142,0.1533649091,0.6022727273,0.4464938659,0
4894,10,0.4892215052,0.1516014215,0.6022727273,0.4509336497,0
4895,10,0.4147419744,0.1516014215,0.6022727273,0.4456182168,0
4896,10,0.3883187734,0.1516014215,0.6022727273,0.4477054317,0
4897,10,0.4936010962,0.1507196778,0.6051136364,0.4546025243,0
4898,10,0.4653356854,0.1480751348,0.6051136364,0.450836302,0
4899,10,0.3767126913,0.1498386223,0.6051136364,0.4516500288,0
4900,10,0.5061622132,0.147193391,0.6051136364,0.455413467,0
4901,10,0.4595442314,0.147193391,0.6022727273,0.4564920677,0
4902,10,0.4037896867,0.1489568785,0.6022727273,0.4540523275,0
4903,10,0.5073787663,0.1480751348,0.6022727273,0.4581174092,0
4904,10,0.4775657678,0.147193391,0.6022727273,0.4628421317,0
4905,10,0.3935011237,0.147193391,0.6051136364,0.45401095,0
4906,10,0.4860303296,0.144548848,0.6051136364,0.4552682135,0
4907,10,0.4762581809,0.144548848,0.6051136364,0.4591331276,0
4908,10,0.4135684565,0.1436671042,0.6051136364,0.4517602409,0
4909,10,0.512226772,0.1454305918,0.6022727273,0.4530892191,0
4910,10,0.4637947188,0.1427853604,0.6022727273,0.4542930086,0
4911,10,0.3527027335,0.1454305918,0.6022727273,0.4458189604,0
4912,10,0.5268072022,0.1454305918,0.6022727273,0.4468860407,0
4913,10,0.4758361114,0.144548848,0.6022727273,0.4398899683,0
4914,10,0.523486922,0.144548848,0.6022727273,0.4374380357,0
4915,10,0.4903536444,0.144548848,0.6022727273,0.4302867254,0
4916,10,0.3559170822,0.1436671042,0.6051136364,0.4229301594,0
4917,10,0.5319365871,0.141904305,0.6051136364,0.4246889458,0
4918,10,0.4931757168,0.141904305,0.6051136364,0.4141577318,0
4919,10,0.407123208,0.141904305,0.6051136364,0.4109886521,0
4920,10,0.520865126,0.1427853604,0.6051136364,0.4126850362,0
4921,10,0.5092540793,0.1401408174,0.6051136364,0.4084849735,0
4922,10,0.4005207173,0.1410225612,0.6051136364,0.400058831,0
4923,10,0.4557257444,0.1427853604,0.6051136364,0.4019420382,0
4924,10,0.5047453847,0.1427853604,0.6136363636,0.4040254129,0
4925,10,0.4525296023,0.1410225612,0.6136363636,0.3920695051,0
4926,10,0.3619816409,0.141904305,0.6136363636,0.3928789117,0
4927,10,0.5167222255,0.141904305,0.6136363636,0.3986950035,0
4928,10,0.4739607983,0.141904305,0.6022727273,0.3914234967,0
4929,10,0.3957389189,0.1392590737,0.6022727273,0.3932333571,0
4930,10,0.5254201658,0.1383773299,0.6022727273,0.4005739865,0
4931,10,0.4959696506,0.1383773299,0.6022727273,0.4034585115,0
4932,10,0.4030233407,0.1374962744,0.6051136364,0.3955961984,0
4933,10,0.4307971648,0.1374962744,0.6051136364,0.3976554762,0
4934,10,0.4916678524,0.1392590737,0.6051136364,0.4040143725,0
4935,10,0.4406917961,0.1392590737,0.6051136364,0.3962087015,0
4936,10,0.4406355208,0.1401408174,0.6136363636,0.4001608829,0
4937,10,0.5053942127,0.1401408174,0.6136363636,0.4065498283,0
4938,10,0.4413985558,0.1392590737,0.6136363636,0.3957567164,0
4939,10,0.3455656228,0.1392590737,0.6136363636,0.3969122161,0
4940,10,0.5160485689,0.1374962744,0.6051136364,0.404555929,0
4941,10,0.4911332314,0.1366145307,0.6051136364,0.3952534654,0
4942,10,0.3583518438,0.1357327869,0.6051136364,0.3938316517,0
4943,10,0.5053313164,0.1357327869,0.6051136364,0.3979717121,0
4944,10,0.5047900744,0.1357327869,0.6136363636,0.396856534,0
4945,10,0.4340661343,0.1374962744,0.6136363636,0.3912221771,0
4946,10,0.4680385852,0.1383773299,0.6136363636,0.3939028864,0
4947,10,0.5042753146,0.1374962744,0.6136363636,0.3996319989,0
4948,10,0.4455398018,0.1366145307,0.6136363636,0.389684487,0
4949,10,0.3424025848,0.1366145307,0.6136363636,0.3909145814,0
4950,10,0.520868437,0.1374962744,0.6136363636,0.3981719757,0
4951,10,0.4998758614,0.1339692993,0.6136363636,0.3954904024,0
4952,10,0.3637030218,0.1330882439,0.6136363636,0.3908463229,0
4953,10,0.5078206978,0.1330882439,0.6136363636,0.3949591183,0
4954,10,0.5044954531,0.1330882439,0.6136363636,0.3992028627,0
4955,10,0.4290840595,0.1339692993,0.6136363636,0.3869998415,0
4956,10,0.4553500192,0.1357327869,0.6193181818,0.3866995421,0
4957,10,0.5151018096,0.1348510431,0.6193181818,0.3924295187,0
4958,10,0.4458029745,0.1348510431,0.6193181818,0.3827349763,0
4959,10,0.3435115509,0.1339692993,0.6193181818,0.3832656844,0
4960,10,0.5156082929,0.1330882439,0.6051136364,0.3901502006,0
4961,10,0.4779630097,0.1313247564,0.6051136364,0.3849651406,0
4962,10,0.3506817657,0.1313247564,0.6051136364,0.3824054919,0
4963,10,0.526871754,0.1322065001,0.6051136364,0.3851379471,0
4964,10,0.4511690491,0.1322065001,0.6051136364,0.3827468808,0
4965,10,0.3434122405,0.1304430126,0.6051136364,0.3789789304,0
4966,10,0.5278615475,0.1313247564,0.6051136364,0.3838004246,0
4967,10,0.5065958692,0.1330882439,0.6051136364,0.3852761924,0
4968,10,0.3758751735,0.1322065001,0.6136363636,0.374444679,0
4969,10,0.4679558269,0.1313247564,0.6136363636,0.3767656627,0
4970,10,0.512135737,0.1322065001,0.6136363636,0.3854884564,0
4971,10,0.4420126252,0.1313247564,0.6136363636,0.3716483813,0
4972,10,0.4451690431,0.1304430126,0.6136363636,0.3717896027,0
4973,10,0.5226990594,0.1286802134,0.6136363636,0.3775452122,0
4974,10,0.3334927816,0.1277984696,0.6136363636,0.3650361314,0
4975,10,0.4920551631,0.1286802134,0.6136363636,0.3663328525,0
4976,10,0.3376588551,0.1286802134,0.6136363636,0.357352001,0
4977,10,0.5321981043,0.1295612688,0.6136363636,0.3591716538,0
4978,10,0.3867860814,0.1295612688,0.6136363636,0.3448564568,0
4979,10,0.5361357639,0.1269167258,0.6136363636,0.347376072,0
4980,10,0.5222190592,0.126034982,0.6136363636,0.3507239106,0
4981,10,0.4199590842,0.126034982,0.6136363636,0.3316004678,0
4982,10,0.3288566388,0.1251539266,0.6136363636,0.3307712845,0
4983,10,0.5230582325,0.1251539266,0.6136363636,0.3392547411,0
4984,10,0.5049373846,0.1242721828,0.6136363636,0.3310089895,0
4985,10,0.3977201625,0.1269167258,0.6136363636,0.3241046966,0
4986,10,0.4095877618,0.1277984696,0.6136363636,0.3278862795,0
4987,10,0.5074218015,0.126034982,0.6136363636,0.337532244,0
4988,10,0.4767299055,0.1269167258,0.6136363636,0.3269032983,0
4989,10,0.3697924082,0.126034982,0.6193181818,0.3280945113,0
4990,10,0.4910090934,0.126034982,0.6193181818,0.3389736425,0
4991,10,0.4301632334,0.1242721828,0.6193181818,0.3352703985,0
4992,10,0.4025499616,0.123390439,0.6193181818,0.3421589469,0
4993,10,0.5120711852,0.123390439,0.6193181818,0.3503266475,0
4994,10,0.4576159531,0.1242721828,0.6193181818,0.3478597383,0
4995,10,0.3777703477,0.1225086953,0.6193181818,0.3508084898,0
4996,10,0.5165385012,0.1251539266,0.6193181818,0.3603645949,0
4997,10,0.494751442,0.1251539266,0.6193181818,0.3627656456,0
4998,10,0.3914553283,0.1242721828,0.6193181818,0.3582599074,0
4999,10,0.4122823861,0.126034982,0.6193181818,0.3614484759,0
5000,10,0.4961930991,0.1251539266,0.6136363636,0.3713701628,0
5001,10,0.4399817264,0.1242721828,0.6136363636,0.3622517382,0
5002,10,0.4754785938,0.123390439,0.6136363636,0.3637923084,0
5003,10,0.5149081542,0.120745896,0.6136363636,0.3688192504,0
5004,10,0.4304959234,0.120745896,0.6193181818,0.3589286686,0
5005,10,0.3721973757,0.120745896,0.6193181818,0.3598678721,0
5006,10,0.5041909007,0.1198641523,0.6193181818,0.3672449829,0
5007,10,0.4519370506,0.1216269515,0.6193181818,0.3569487858,0
5008,10,0.4519089119,0.120745896,0.6136363636,0.3552692023,0
5009,10,0.5215354715,0.1225086953,0.6136363636,0.3596616563,0
5010,10,0.4463922162,0.1225086953,0.6136363636,0.3462353569,0
5011,10,0.3380544414,0.1216269515,0.6136363636,0.3459237291,0
5012,10,0.5323669321,0.1216269515,0.6136363636,0.3529095292,0
5013,10,0.5030322794,0.1225086953,0.6136363636,0.346714415,0
5014,10,0.3733311704,0.1198641523,0.6136363636,0.3408543536,0
5015,10,0.4658421687,0.1189824085,0.6136363636,0.3446929626,0
5016,10,0.5115895295,0.1189824085,0.6136363636,0.3521278676,0
5017,10,0.449091806,0.1181006647,0.6136363636,0.341632175,0
5018,10,0.4290708184,0.1198641523,0.6136363636,0.3442054562,0
5019,10,0.5050565571,0.1198641523,0.6136363636,0.3504335956,0
5020,10,0.4420556603,0.120745896,0.6136363636,0.3438057931,0
5021,10,0.3397377536,0.120745896,0.6136363636,0.3460577502,0
5022,10,0.5089180783,0.1216269515,0.6136363636,0.3554933708,0
5023,10,0.4812220481,0.120745896,0.6136363636,0.3527933648,0
5024,10,0.3371589928,0.1198641523,0.6136363636,0.3515937034,0
5025,10,0.5228546461,0.1189824085,0.6136363636,0.3572216281,0
5026,10,0.3747628964,0.120745896,0.6136363636,0.3528912885,0
5027,10,0.5350119002,0.120745896,0.6136363636,0.3587336853,0
5028,10,0.5076435945,0.1189824085,0.6136363636,0.3572826864,0
5029,10,0.3895866363,0.1198641523,0.6136363636,0.3495642827,0
5030,10,0.4644700299,0.1216269515,0.6136363636,0.3511103252,0
5031,10,0.5088154578,0.120745896,0.6136363636,0.3544864848,0
5032,10,0.4308683377,0.120745896,0.6136363636,0.345389757,0
5033,10,0.476953354,0.1189824085,0.6136363636,0.3482330964,0
5034,10,0.5224905074,0.1198641523,0.6136363636,0.3539035507,0
5035,10,0.4344931692,0.1172189209,0.6136363636,0.3439256056,0
5036,10,0.320147112,0.1172189209,0.6136363636,0.3455306903,0
5037,10,0.5256353388,0.1181006647,0.6136363636,0.354836514,0
5038,10,0.4877947447,0.1163378655,0.6136363636,0.3503009186,0
5039,10,0.3417156872,0.1163378655,0.6136363636,0.3495021684,0
5040,10,0.5294621013,0.1172189209,0.6136363636,0.355286195,0
5041,10,0.4609130601,0.1189824085,0.6136363636,0.3515887112,0
5042,10,0.3618045366,0.1181006647,0.6136363636,0.3524219267,0
5043,10,0.507531043,0.1172189209,0.6136363636,0.3595310914,0
5044,10,0.4713340368,0.1181006647,0.6136363636,0.3538263638,0
5045,10,0.3915877419,0.1181006647,0.6136363636,0.3563852445,0
5046,10,0.5223448518,0.1154561217,0.6136363636,0.3622598025,0
5047,10,0.4602874043,0.1154561217,0.6136363636,0.3564829762,0
5048,10,0.364287298,0.1154561217,0.6136363636,0.3582310103,0
5049,10,0.5314185173,0.1163378655,0.6136363636,0.3658154889,0
5050,10,0.5122946338,0.1145743779,0.6136363636,0.3674460145,0
5051,10,0.4183204617,0.1154561217,0.6136363636,0.361876172,0
5052,10,0.3289576038,0.1163378655,0.6136363636,0.365130695,0
5053,10,0.5167718807,0.1163378655,0.6136363636,0.3762588596,0
5054,10,0.5004700696,0.1163378655,0.6136363636,0.3704154067,0
5055,10,0.3998669238,0.1163378655,0.6136363636,0.3693497665,0
5056,10,0.3981058187,0.1163378655,0.6136363636,0.3739569806,0
5057,10,0.5011867594,0.1136926342,0.6136363636,0.3832097143,0
5058,10,0.4719646582,0.1154561217,0.6136363636,0.3740625846,0
5059,10,0.359379707,0.1136926342,0.6193181818,0.3770932271,0
5060,10,0.5249037515,0.1136926342,0.6193181818,0.3832045301,0
5061,10,0.4860998469,0.1128108904,0.6193181818,0.3857525624,0
5062,10,0.410736453,0.1136926342,0.6193181818,0.3829778655,0
5063,10,0.4837362581,0.1154561217,0.6136363636,0.3892517026,0
5064,10,0.5003972413,0.1163378655,0.6136363636,0.3971837144,0
5065,10,0.4336722025,0.1154561217,0.6136363636,0.3878631061,0
5066,10,0.3468914174,0.1145743779,0.6136363636,0.3896925513,0
5067,10,0.5095321486,0.1145743779,0.6136363636,0.3981952086,0
5068,10,0.4799972195,0.1145743779,0.6136363636,0.3911645749,0
5069,10,0.5189186411,0.1128108904,0.6136363636,0.3940653245,0
5070,10,0.4907906104,0.1119298349,0.6136363636,0.3936328282,0
5071,10,0.4176865293,0.1119298349,0.6136363636,0.388441816,0
5072,10,0.5178775368,0.1110480912,0.6136363636,0.3919761896,0
5073,10,0.494526339,0.1110480912,0.6136363636,0.3969168243,0
5074,10,0.4003651316,0.1128108904,0.6051136364,0.3867847934,0
5075,10,0.4266377123,0.1136926342,0.6051136364,0.3882366562,0
5076,10,0.498361377,0.1128108904,0.6051136364,0.3952338807,0
5077,10,0.4349003421,0.1154561217,0.6051136364,0.3830642688,0
5078,10,0.4827199804,0.1136926342,0.6136363636,0.3853251542,0
5079,10,0.5085704917,0.1136926342,0.6136363636,0.3907531993,0
5080,10,0.4257886079,0.1128108904,0.6136363636,0.3775249554,0
5081,10,0.3552417711,0.1101663474,0.6136363636,0.378439966,0
5082,10,0.5085059399,0.1101663474,0.6136363636,0.3858130446,0
5083,10,0.4765196981,0.1092846036,0.6136363636,0.373677418,0
5084,10,0.3699347528,0.1110480912,0.6136363636,0.3717074236,0
5085,10,0.5257528558,0.1110480912,0.6136363636,0.3758497881,0
5086,10,0.4699933457,0.1110480912,0.6051136364,0.3669279789,0
5087,10,0.3597918454,0.1119298349,0.6051136364,0.3671593477,0
5088,10,0.5395073538,0.1136926342,0.6051136364,0.3723139745,0
5089,10,0.5156629137,0.1110480912,0.6051136364,0.3767353256,0
5090,10,0.4016843051,0.1119298349,0.6136363636,0.3630074788,0
5091,10,0.3602288114,0.1101663474,0.6136363636,0.3646644054,0
5092,10,0.5140060846,0.1092846036,0.6136363636,0.374734994,0
5093,10,0.4805202539,0.1101663474,0.6136363636,0.3656611151,0
5094,10,0.3427551369,0.1084035482,0.6136363636,0.3627430848,0
5095,10,0.5293214112,0.1084035482,0.6136363636,0.3674356461,0
5096,10,0.4907459207,0.1075218044,0.6136363636,0.3712671509,0
5097,10,0.4084523126,0.1092846036,0.6136363636,0.3629033148,0
5098,10,0.5273418231,0.1110480912,0.6136363636,0.3652565558,0
5099,10,0.4955558567,0.1110480912,0.6136363636,0.371823492,0
5100,10,0.3972517488,0.1101663474,0.6136363636,0.3610898063,0
5101,10,0.4113505223,0.1092846036,0.6136363636,0.3629132992,0
5102,10,0.4977473077,0.1092846036,0.6193181818,0.3726771562,0
5103,10,0.4372142757,0.1075218044,0.6193181818,0.3609530971,0
5104,10,0.4708209335,0.1075218044,0.6193181818,0.3604801833,0
5105,10,0.5037357281,0.1075218044,0.6193181818,0.3658043525,0
5106,10,0.4161273552,0.1066400606,0.6193181818,0.3539305277,0
5107,10,0.3743822057,0.1075218044,0.6193181818,0.3532470779,0
5108,10,0.5074929733,0.1084035482,0.6193181818,0.3593980304,0
5109,10,0.4541599492,0.1092846036,0.6193181818,0.3475949603,0
5110,10,0.4279767479,0.1092846036,0.6136363636,0.3410340724,0
5111,10,0.5120430476,0.1092846036,0.6136363636,0.3437265901,0
5112,10,0.430934544,0.1092846036,0.6136363636,0.3320707896,0
5113,10,0.3645653673,0.1084035482,0.6136363636,0.3283695617,0
5114,10,0.5227420936,0.1066400606,0.6193181818,0.3320170276,0
5115,10,0.4699883802,0.1066400606,0.6193181818,0.3205247213,0
5116,10,0.3463402444,0.1057583169,0.6193181818,0.3144427954,0
5117,10,0.5436303932,0.1066400606,0.6193181818,0.3180707725,0
5118,10,0.4947017868,0.1084035482,0.6193181818,0.3094754717,0
5119,10,0.3924285708,0.1084035482,0.6193181818,0.3043137406,0
5120,10,0.516394501,0.1075218044,0.6193181818,0.3116899874,0
5121,10,0.5224871974,0.1066400606,0.6193181818,0.3197312513,0
5122,10,0.4459999399,0.1075218044,0.6193181818,0.3067949544,0
5123,10,0.3554718406,0.1075218044,0.6193181818,0.3074836844,0
5124,10,0.5276265134,0.1066400606,0.6193181818,0.3177806496,0
5125,10,0.5015260705,0.1048765731,0.6193181818,0.3222991563,0
5126,10,0.4019706499,0.1039955176,0.6136363636,0.3143494799,0
5127,10,0.4262851602,0.1039955176,0.6136363636,0.3180550279,0
5128,10,0.4907392996,0.1039955176,0.6136363636,0.329883827,0
5129,10,0.4432573168,0.1039955176,0.6136363636,0.3223786473,0
5130,10,0.3954078844,0.1057583169,0.6136363636,0.3285991064,0
5131,10,0.5105732529,0.1057583169,0.6136363636,0.3347819321,0
5132,10,0.4450879392,0.1066400606,0.6136363636,0.3328014732,0
5133,10,0.3521217673,0.1057583169,0.6136363636,0.33282077,0
5134,10,0.4848071555,0.1057583169,0.6136363636,0.3434777487,0
5135,10,0.360576398,0.1031137739,0.6136363636,0.3354531894,0
5136,10,0.5209362988,0.1031137739,0.6136363636,0.3390533255,0
5137,10,0.4850190175,0.1039955176,0.6136363636,0.3453204424,0
5138,10,0.4099469349,0.1022320301,0.6136363636,0.3345799404,0
5139,10,0.5273583752,0.1013502863,0.6136363636,0.3373894866,0
5140,10,0.5022560023,0.1039955176,0.6136363636,0.3438576351,0
5141,10,0.3983888535,0.1039955176,0.6136363636,0.3331908639,0
5142,10,0.3682133719,0.1039955176,0.6136363636,0.3352656944,0
5143,10,0.521533817,0.1039955176,0.6136363636,0.3452503597,0
5144,10,0.4772347333,0.1031137739,0.6136363636,0.3350392218,0
5145,10,0.3256505657,0.1022320301,0.6193181818,0.3348120772,0
5146,10,0.5416872183,0.1013502863,0.6193181818,0.3400045295,0
5147,10,0.5004932418,0.1013502863,0.6193181818,0.341449,0
5148,10,0.4154090099,0.1004685425,0.6193181818,0.335204348,0
5149,10,0.5004882762,0.1004685425,0.6193181818,0.3404565145,0
5150,10,0.5075773872,0.1004685425,0.6193181818,0.3481596536,0
5151,10,0.4299497159,0.1013502863,0.6193181818,0.3395622407,0
5152,10,0.3498806621,0.1022320301,0.6193181818,0.342082624,0
5153,10,0.5054852476,0.1022320301,0.6193181818,0.3505353594,0
5154,10,0.4803067364,0.1022320301,0.6193181818,0.3475233416,0
5155,10,0.3277956715,0.1013502863,0.6193181818,0.3452974015,0
5156,10,0.5309898268,0.1013502863,0.6193181818,0.3506523879,0
5157,10,0.4957942018,0.0995874871,0.6193181818,0.3567101208,0
5158,10,0.4102647284,0.0995874871,0.6193181818,0.348619127,0
5159,10,0.4818741871,0.1004685425,0.6193181818,0.353989282,0
5160,10,0.5087525616,0.0995874871,0.6193181818,0.3628103833,0
5161,10,0.4446244901,0.0987057433,0.6136363636,0.3522197431,0
5162,10,0.3457774848,0.0995874871,0.6136363636,0.3535889468,0
5163,10,0.5105881495,0.1013502863,0.6136363636,0.3604127887,0
5164,10,0.4861312945,0.1013502863,0.6136363636,0.3611256157,0
5165,10,0.3403385819,0.1004685425,0.6193181818,0.3527372986,0
5166,10,0.5313010002,0.1004685425,0.6193181818,0.3561366911,0
5167,10,0.4782112858,0.1004685425,0.6193181818,0.3555826542,0
5168,10,0.371934203,0.0987057433,0.6193181818,0.3489776046,0
5169,10,0.5311536891,0.0978239995,0.6136363636,0.3528333023,0
5170,10,0.4923381979,0.0978239995,0.6136363636,0.3581582395,0
5171,10,0.3478481078,0.0978239995,0.6136363636,0.343008867,0
5172,10,0.520871747,0.0969422558,0.6136363636,0.3444959632,0
5173,10,0.4065521729,0.1004685425,0.6136363636,0.3335194844,0
5174,10,0.5260094075,0.0995874871,0.6136363636,0.3346260222,0
5175,10,0.5119884269,0.0995874871,0.6136363636,0.3402326341,0
5176,10,0.4111270738,0.0995874871,0.6136363636,0.3247757619,0
5177,10,0.3793361428,0.0987057433,0.6136363636,0.324433893,0
5178,10,0.5193307795,0.0987057433,0.6136363636,0.3319400327,0
