Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
416,9,0.4842637853,0.7990402002,0.6136363636,0.3283004391,1
417,9,0.4457213979,0.7955132251,0.6136363636,0.3273036335,1
418,9,0.4368033191,0.7955132251,0.6051136364,0.2705908342,1
419,9,0.4017850347,0.7990402002,0.6051136364,0.2814632451,1
420,9,0.4830436858,0.8025671753,0.6136363636,0.3192128317,1
421,9,0.4305637853,0.8008036878,0.6136363636,0.2817385835,1
422,9,0.4542252101,0.7990402002,0.6136363636,0.2554909995,1
423,9,0.4564866512,0.8008036878,0.6136363636,0.2587526268,1
424,9,0.485628595,0.8060934621,0.6136363636,0.2276573396,1
425,9,0.4278696346,0.8008036878,0.6051136364,0.174269914,1
426,9,0.4770666146,0.7990402002,0.6051136364,0.1483167732,1
427,9,0.4713364014,0.8016854315,0.6136363636,0.1862229417,1
428,9,0.4461257335,0.8016854315,0.6136363636,0.1965809652,1
429,9,0.4397329775,0.8060934621,0.6022727273,0.2142829782,1
430,9,0.4881695234,0.799921944,0.6022727273,0.1928636087,1
431,9,0.4690380745,0.8043299745,0.6022727273,0.2572167607,1
432,9,0.5303778857,0.8016854315,0.6022727273,0.2730131977,1
433,9,0.3851590455,0.8052117183,0.6022727273,0.2530475152,1
434,9,0.4650770055,0.8052117183,0.6022727273,0.2478227097,1
435,9,0.4377368374,0.7981584564,0.6022727273,0.2516212853,1
436,9,0.5226912565,0.8008036878,0.6022727273,0.3010019035,1
437,9,0.4417844475,0.8025671753,0.6022727273,0.2870427839,1
438,9,0.3988128138,0.8008036878,0.6022727273,0.2804486787,1
439,9,0.4766480926,0.7981584564,0.6022727273,0.271221002,1
440,9,0.4670632146,0.8008036878,0.6022727273,0.2667785301,1
441,9,0.4244831481,0.7990402002,0.6022727273,0.2636103144,1
442,9,0.4071534738,0.7981584564,0.6022727273,0.2755999195,1
443,9,0.5209504863,0.7955132251,0.6022727273,0.3101896427,1
444,9,0.4699148438,0.7990402002,0.6022727273,0.3315573622,1
445,9,0.3955525936,0.8043299745,0.6051136364,0.3165339465,1
446,9,0.4664914704,0.799921944,0.6051136364,0.2821561992,1
447,9,0.4094518018,0.8025671753,0.6051136364,0.2648000873,1
448,9,0.4976962333,0.8034489191,0.5965909091,0.2825758311,1
449,9,0.449236988,0.8043299745,0.5965909091,0.2791009798,1
450,9,0.3970989994,0.799921944,0.5965909091,0.2529255906,1
451,9,0.478903858,0.8052117183,0.5965909091,0.24968278,1
452,9,0.3970011081,0.8052117183,0.5965909091,0.2629219683,1
453,9,0.4201532123,0.8025671753,0.5965909091,0.2745763288,1
454,9,0.4974124894,0.8025671753,0.5909090909,0.2319127004,1
455,9,0.4594077977,0.8087386934,0.5909090909,0.2588966322,1
456,9,0.5448601873,0.8078569496,0.5909090909,0.2834756731,1
457,9,0.4069037786,0.8060934621,0.5965909091,0.2745460876,1
458,9,0.3880035809,0.8069752059,0.5965909091,0.2723884061,1
459,9,0.5180492019,0.8078569496,0.5965909091,0.274316351,1
460,9,0.4326535613,0.8087386934,0.5909090909,0.3022884481,1
461,9,0.513139009,0.8069752059,0.5909090909,0.3318789744,1
462,9,0.4447963925,0.8060934621,0.5965909091,0.3312272057,1
463,9,0.3633873566,0.810502181,0.5965909091,0.3199607,1
464,9,0.4877240455,0.810502181,0.5965909091,0.3141342398,1
465,9,0.3525653543,0.8078569496,0.5909090909,0.3408971712,1
466,9,0.4869565177,0.8122656685,0.5909090909,0.350046701,1
467,9,0.5140923893,0.8131474123,0.5909090909,0.3600478789,1
468,9,0.4615216912,0.8096204372,0.5909090909,0.3523608684,1
469,9,0.4430769025,0.810502181,0.5909090909,0.3346173819,1
470,9,0.4999335568,0.8113839247,0.5909090909,0.3283414327,1
471,9,0.4054368211,0.8140291561,0.5909090909,0.3319164158,1
472,9,0.5149095734,0.8175561311,0.5909090909,0.3351916756,1
473,9,0.4061816495,0.8202006741,0.5852272727,0.2898434978,1
474,9,0.487794981,0.8166743874,0.5852272727,0.2994115074,1
475,9,0.4100377335,0.8193196187,0.5852272727,0.3248094592,1
476,9,0.4202042857,0.8202006741,0.5852272727,0.3197984538,1
477,9,0.5016573023,0.8219641617,0.5852272727,0.3504936939,1
478,9,0.5123941806,0.8219641617,0.5795454545,0.3464836223,1
479,9,0.4538449931,0.8228459055,0.5738636364,0.3263068278,1
480,9,0.4386249569,0.824609393,0.5738636364,0.3625425332,1
481,9,0.4029441287,0.8254911368,0.5738636364,0.3371536057,1
482,9,0.4865876499,0.8219641617,0.5738636364,0.3270674645,1
483,9,0.4219081701,0.8307815994,0.5738636364,0.3215061664,1
484,9,0.3624311389,0.8316633432,0.5738636364,0.3256076334,1
485,9,0.3795267236,0.8378348613,0.5738636364,0.3202416066,1
3402,9,0.4630496541,0.8509419378,0.5142045455,0.2781338392,0
3403,9,0.4562965432,0.8676923162,0.5142045455,0.2810869108,0
3404,9,0.4627105794,1.0,0.5142045455,0.2864576418,0
3405,9,0.3800161831,0.8607071984,0.5142045455,0.2908506718,0
3406,9,0.4446374958,0.8527728811,0.5142045455,0.2896750114,0
3407,9,0.6343928184,0.8483648506,0.5142045455,0.290247385,0
3408,9,0.3724288644,0.8483648506,0.5142045455,0.2939286442,0
3409,9,0.3980381923,0.8510100819,0.5142045455,0.2973064358,0
3410,9,0.4601923503,0.8510100819,0.5085227273,0.3007563262,0
3411,9,0.4675172054,0.8483648506,0.5085227273,0.2993784821,0
3412,9,0.4518389219,0.84395682,0.5085227273,0.3007709187,0
3413,9,0.4445466972,0.8421940208,0.5085227273,0.3027812347,0
3414,9,0.5044351577,0.8404305333,0.5056818182,0.3074817644,0
3415,9,0.5159466575,0.8351407589,0.5056818182,0.3074443229,0
3416,9,0.4024192025,0.8342597035,0.5056818182,0.3065158718,0
3417,9,0.400325171,0.8324962159,0.5056818182,0.3089305551,0
3418,9,0.3721777499,0.8333779597,0.5085227273,0.3231616529,0
3419,9,0.4594475219,0.8316144722,0.5085227273,0.3230368482,0
3420,9,0.4898237526,0.8333779597,0.5085227273,0.3185941843,0
3421,9,0.4583863182,0.8377859903,0.5085227273,0.3187799513,0
3422,9,0.3705873645,0.8351407589,0.5085227273,0.3203291619,0
3423,9,0.4629588555,0.8360225027,0.5085227273,0.3224973078,0
3424,9,0.5071222146,0.8377859903,0.5085227273,0.3209561616,0
3425,9,0.4265573175,0.8377859903,0.5085227273,0.3216087942,0
3426,9,0.4719393579,0.8377859903,0.5056818182,0.3245306647,0
3427,9,0.4903869839,0.8342597035,0.5056818182,0.3231048188,0
3428,9,0.4028093505,0.8369042465,0.5056818182,0.3247619374,0
3429,9,0.5017183067,0.8342597035,0.5056818182,0.3278108206,0
3430,9,0.4513069019,0.8377859903,0.5,0.3280561099,0
3431,9,0.2937182355,0.841312277,0.5,0.3300458811,0
3432,9,0.6156330736,0.8421940208,0.5,0.3309265224,0
3433,9,0.5928952349,0.841312277,0.5,0.3301206679,0
3434,9,0.4893456432,0.8395487895,0.5056818182,0.3314865115,0
3435,9,0.3921022654,0.8395487895,0.5056818182,0.3341296834,0
3436,9,0.4134639442,0.8386670457,0.5056818182,0.3394265876,0
3437,9,0.5503704984,0.841312277,0.5056818182,0.3381567476,0
3438,9,0.5352313296,0.8386670457,0.5056818182,0.3401608234,0
3439,9,0.4983928256,0.8395487895,0.5056818182,0.3438849961,0
3440,9,0.4059276988,0.8430757646,0.5056818182,0.3513355497,0
3441,9,0.2940104913,0.8448385638,0.5056818182,0.3559359475,0
3442,9,0.5264565409,0.8430757646,0.5056818182,0.362483587,0
3443,9,0.541456676,0.8421940208,0.5056818182,0.3667599726,0
3444,9,0.4809368851,0.8430757646,0.5056818182,0.3735416689,0
3445,9,0.4215648389,0.8430757646,0.5056818182,0.3780359827,0
3446,9,0.3336367817,0.8386670457,0.5,0.3855380903,0
3447,9,0.5116649588,0.8404305333,0.5,0.3893137209,0
3448,9,0.5292273026,0.8421940208,0.5,0.3948678188,0
3449,9,0.5253201463,0.8386670457,0.5,0.3983841437,0
3450,9,0.3954958447,0.8448385638,0.4943181818,0.4035341624,0
3451,9,0.3431237674,0.8448385638,0.4943181818,0.406937683,0
3452,9,0.4872998479,0.8448385638,0.4943181818,0.4113734346,0
3453,9,0.4899783929,0.8421940208,0.4943181818,0.4145643072,0
3454,9,0.4427647837,0.8404305333,0.5,0.4193507601,0
3455,9,0.3978381532,0.8386670457,0.5,0.4224891187,0
3456,9,0.4590275807,0.8369042465,0.5,0.4269991772,0
3457,9,0.4988624221,0.8377859903,0.5,0.4283221071,0
3458,9,0.4715974459,0.8369042465,0.5,0.4313706064,0
3459,9,0.4364103337,0.8369042465,0.5,0.4335471046,0
3460,9,0.3755415371,0.8395487895,0.5,0.4368537576,0
3461,9,0.4907544326,0.8430757646,0.5,0.4378927088,0
3462,9,0.4975798991,0.8421940208,0.5,0.4382450422,0
3463,9,0.4567973509,0.8421940208,0.5,0.4391451722,0
3464,9,0.3747200976,0.8430757646,0.5,0.4414344747,0
3465,9,0.485980438,0.841312277,0.5,0.4411360954,0
3466,9,0.4915971533,0.8404305333,0.5,0.4376112262,0
3467,9,0.4556822365,0.8377859903,0.5,0.4369645458,0
3468,9,0.3813597115,0.8377859903,0.5,0.4376388752,0
3469,9,0.4761174907,0.841312277,0.5,0.4370484529,0
3470,9,0.4903018609,0.8404305333,0.4943181818,0.430171713,0
3471,9,0.4525170703,0.8395487895,0.4943181818,0.4279631496,0
3472,9,0.3834324627,0.84395682,0.4943181818,0.427708644,0
3473,9,0.4541032003,0.84395682,0.4943181818,0.4266126665,0
3474,9,0.4931690957,0.8457203076,0.4886363636,0.4170781622,0
3475,9,0.4643392708,0.8457203076,0.4886363636,0.414690936,0
3476,9,0.3961101513,0.8430757646,0.4886363636,0.4144179977,0
3477,9,0.3670930547,0.8421940208,0.4886363636,0.4152575494,0
3478,9,0.5347830135,0.8448385638,0.4943181818,0.404899718,0
3479,9,0.5205716874,0.84395682,0.4943181818,0.4010338439,0
3480,9,0.427967526,0.8448385638,0.4943181818,0.3997691881,0
3481,9,0.3384192892,0.8483648506,0.4943181818,0.4005407692,0
3482,9,0.5061007361,0.8466020513,0.4943181818,0.3916024474,0
3483,9,0.5252591409,0.8466020513,0.4943181818,0.3867892095,0
3484,9,0.4497988011,0.8466020513,0.4943181818,0.3847249395,0
3485,9,0.3849277941,0.8474831068,0.4943181818,0.3853651877,0
3486,9,0.4946020036,0.84395682,0.4943181818,0.3787245208,0
3487,9,0.5148528244,0.8448385638,0.4943181818,0.3730219052,0
3488,9,0.4683287138,0.8483648506,0.4943181818,0.3695634705,0
3489,9,0.4121402768,0.8466020513,0.4943181818,0.3696374893,0
3490,9,0.4031583563,0.84395682,0.4886363636,0.3703844936,0
3491,9,0.46772292,0.8492465943,0.4886363636,0.3608474931,0
3492,9,0.5460916369,0.8492465943,0.4886363636,0.3552830269,0
3493,9,0.4835686121,0.8492465943,0.4886363636,0.3553083718,0
3494,9,0.3488568179,0.8466020513,0.4829545455,0.3584479785,0
3495,9,0.4940472842,0.8448385638,0.4829545455,0.3540892217,0
3496,9,0.5241170706,0.8457203076,0.4829545455,0.344094092,0
3497,9,0.4806290226,0.8474831068,0.4829545455,0.3426629659,0
3498,9,0.3954433521,0.8466020513,0.4886363636,0.3442334893,0
3499,9,0.4059305361,0.8457203076,0.4886363636,0.3469970497,0
3500,9,0.5104292527,0.8474831068,0.4886363636,0.3350277974,0
3501,9,0.4935847805,0.8483648506,0.4886363636,0.3303634611,0
3502,9,0.427607171,0.8510100819,0.4886363636,0.3306933296,0
3503,9,0.3530789314,0.8501283381,0.4886363636,0.3330724915,0
3504,9,0.4983914065,0.8501283381,0.4886363636,0.3234653124,0
3505,9,0.5080330335,0.8483648506,0.4886363636,0.318904372,0
3506,9,0.4428144389,0.8448385638,0.4829545455,0.3185398463,0
3507,9,0.3680038736,0.8474831068,0.4829545455,0.3208934712,0
3508,9,0.4953893935,0.84395682,0.4829545455,0.3155097797,0
3509,9,0.5196027014,0.8430757646,0.4829545455,0.3082242564,0
3510,9,0.4598263197,0.8483648506,0.4829545455,0.305038376,0
3511,9,0.3963059349,0.8492465943,0.4829545455,0.3063661062,0
3512,9,0.4465456747,0.8466020513,0.4829545455,0.3088916736,0
3513,9,0.5054807548,0.8483648506,0.4829545455,0.2963564799,0
3514,9,0.5099710055,0.8448385638,0.4829545455,0.2901554136,0
3515,9,0.4484127112,0.8492465943,0.4829545455,0.2910733042,0
3516,9,0.3536989127,0.8448385638,0.4829545455,0.2965135418,0
3517,9,0.4966477989,0.8474831068,0.4829545455,0.2893418788,0
3518,9,0.5042280239,0.8466020513,0.4886363636,0.2777680654,0
3519,9,0.4704284208,0.8448385638,0.4886363636,0.2775169199,0
3520,9,0.4060780836,0.8492465943,0.4886363636,0.2816951898,0
3521,9,0.3922895361,0.8474831068,0.4886363636,0.2885880583,0
3522,9,0.5210157472,0.8510100819,0.4829545455,0.2742811176,0
3523,9,0.4855931272,0.8510100819,0.4829545455,0.2708684767,0
3524,9,0.4255571192,0.8510100819,0.4829545455,0.2743831695,0
3525,9,0.3594319632,0.8501283381,0.4829545455,0.2792017836,0
3526,9,0.4915148676,0.8474831068,0.4829545455,0.2730864485,0
3527,9,0.5184663058,0.8466020513,0.4829545455,0.2681346773,0
3528,9,0.4620125689,0.8466020513,0.4829545455,0.2669396242,0
3529,9,0.4030462775,0.8492465943,0.4829545455,0.270585458,0
3530,9,0.4795763318,0.8527728811,0.4829545455,0.2745982176,0
3531,9,0.5140299658,0.8492465943,0.4829545455,0.263599658,0
3532,9,0.4597880147,0.8527728811,0.4829545455,0.2611166201,0
3533,9,0.3926740096,0.8510100819,0.4829545455,0.2643515584,0
3534,9,0.4949410783,0.8466020513,0.4829545455,0.2628879831,0
3535,9,0.5113883077,0.8474831068,0.4829545455,0.2556144602,0
3536,9,0.431843471,0.8483648506,0.4829545455,0.2545483399,0
3537,9,0.3635547652,0.8466020513,0.4829545455,0.2582210547,0
3538,9,0.5061546467,0.8483648506,0.4715909091,0.2484852308,0
3539,9,0.4763161116,0.8518911373,0.4715909091,0.2467010993,0
3540,9,0.3898479181,0.8518911373,0.4715909091,0.2522059474,0
3541,9,0.5109243859,0.8518911373,0.4715909091,0.2458224741,0
3542,9,0.4998980881,0.8510100819,0.4772727273,0.242644562,0
3543,9,0.4711548053,0.8501283381,0.4772727273,0.2464128964,0
3544,9,0.424139818,0.8474831068,0.4772727273,0.2562133308,0
3545,9,0.3635604408,0.8466020513,0.4772727273,0.2644507301,0
3546,9,0.5070101358,0.8457203076,0.4829545455,0.266697791,0
3547,9,0.5224330494,0.8457203076,0.4829545455,0.2670411,0
3548,9,0.4709249731,0.8492465943,0.4829545455,0.2721545413,0
3549,9,0.43104615,0.8527728811,0.4829545455,0.2780777731,0
3550,9,0.3548651004,0.8518911373,0.4829545455,0.2897157169,0
3551,9,0.4997774974,0.8501283381,0.4829545455,0.2893950648,0
3552,9,0.497911879,0.8501283381,0.4829545455,0.2913733156,0
3553,9,0.4574911059,0.8536546249,0.4829545455,0.2965599116,0
3554,9,0.3660971128,0.8501283381,0.4715909091,0.3054336229,0
3555,9,0.4958490589,0.8483648506,0.4715909091,0.3068738694,0
3556,9,0.4937536083,0.8474831068,0.4715909091,0.3085454846,0
3557,9,0.4553857243,0.8448385638,0.4715909091,0.3121516688,0
3558,9,0.3710243305,0.8510100819,0.4829545455,0.3200373108,0
3559,9,0.4862585073,0.8483648506,0.4829545455,0.3243664985,0
3560,9,0.5001747392,0.8518911373,0.4829545455,0.3214037305,0
3561,9,0.4623147567,0.8527728811,0.4829545455,0.3230211996,0
3562,9,0.3925108564,0.8518911373,0.4772727273,0.3288550521,0
3563,9,0.416863199,0.8510100819,0.4772727273,0.3339130992,0
3564,9,0.5161608851,0.8492465943,0.4772727273,0.329567687,0
3565,9,0.4873466658,0.8492465943,0.4772727273,0.329143447,0
3566,9,0.4207689372,0.8527728811,0.4829545455,0.3332059365,0
3567,9,0.3622850105,0.8501283381,0.4829545455,0.3372812905,0
3568,9,0.5016658142,0.8492465943,0.4829545455,0.335653645,0
3569,9,0.5010756271,0.8510100819,0.4829545455,0.3356746698,0
3570,9,0.4390463172,0.8545363687,0.4715909091,0.3387833633,0
3571,9,0.3707136308,0.8527728811,0.4715909091,0.3422081967,0
3572,9,0.5010543458,0.8545363687,0.4715909091,0.3437620155,0
3573,9,0.5204567713,0.8562991679,0.4715909091,0.341554988,0
3574,9,0.4659012823,0.8536546249,0.4772727273,0.3424818071,0
3575,9,0.4149564383,0.8492465943,0.4772727273,0.3455275222,0
3576,9,0.4227778456,0.8536546249,0.4772727273,0.350681669,0
3577,9,0.5022673525,0.8545363687,0.4772727273,0.3470997736,0
3578,9,0.4860939349,0.8527728811,0.4715909091,0.3445350367,0
3579,9,0.4441920169,0.8501283381,0.4715909091,0.3462144281,0
3580,9,0.374552689,0.8562991679,0.4715909091,0.350418523,0
3581,9,0.4982055549,0.8545363687,0.4715909091,0.3474626673,0
3582,9,0.4930031053,0.8562991679,0.4715909091,0.3437281262,0
3583,9,0.4461867389,0.8545363687,0.4715909091,0.3444504575,0
3584,9,0.3497931735,0.8562991679,0.4715909091,0.3481233643,0
3585,9,0.5024290865,0.8527728811,0.4715909091,0.3459429299,0
3586,9,0.5103483852,0.8536546249,0.4715909091,0.3372207122,0
3587,9,0.4687259556,0.8518911373,0.4715909091,0.3351862034,0
3588,9,0.3795068615,0.8545363687,0.4715909091,0.3360426517,0
3589,9,0.4181996337,0.8536546249,0.4715909091,0.3386043165,0
3590,9,0.5264579601,0.8545363687,0.4715909091,0.3269764531,0
3591,9,0.4916099216,0.8580626554,0.4715909091,0.3220764279,0
3592,9,0.4195020198,0.8589443992,0.4715909091,0.3211738978,0
3593,9,0.3558071316,0.8580626554,0.4715909091,0.3225911994,0
3594,9,0.5146244103,0.8571809117,0.4715909091,0.3148918044,0
3595,9,0.5105186321,0.8589443992,0.4715909091,0.3116156806,0
3596,9,0.4486964551,0.8562991679,0.4715909091,0.3112773638,0
3597,9,0.3845787884,0.8554181124,0.4715909091,0.3137905468,0
3598,9,0.4972918987,0.8554181124,0.4715909091,0.3177553046,0
3599,9,0.5195615581,0.8562991679,0.4715909091,0.3137342886,0
3600,9,0.4675725352,0.8554181124,0.4715909091,0.3142616366,0
3601,9,0.4162034935,0.8607071984,0.4715909091,0.3172601179,0
3602,9,0.4596362117,0.862470686,0.4715909091,0.323956755,0
3603,9,0.5084416245,0.8615889422,0.4715909091,0.321734271,0
3604,9,0.4770992451,0.8589443992,0.4715909091,0.3228175759,0
3605,9,0.4359832988,0.8607071984,0.4715909091,0.3258643471,0
3606,9,0.3577536165,0.8615889422,0.4630681818,0.3318913588,0
3607,9,0.5024078053,0.8589443992,0.4630681818,0.3338037511,0
3608,9,0.4984878797,0.8554181124,0.4630681818,0.3312324859,0
3609,9,0.4595468323,0.8554181124,0.4630681818,0.3327579836,0
3610,9,0.3787975018,0.8571809117,0.4630681818,0.3358702292,0
3611,9,0.4755457465,0.8562991679,0.4630681818,0.3405417658,0
3612,9,0.5086317335,0.8571809117,0.4630681818,0.3380450954,0
3613,9,0.4718613287,0.862470686,0.4630681818,0.3387712668,0
3614,9,0.4018900198,0.862470686,0.4630681818,0.3429616332,0
3615,9,0.3587055777,0.8633524298,0.4630681818,0.3468163709,0
3616,9,0.514678321,0.8633524298,0.4630681818,0.3455329944,0
3617,9,0.5001463642,0.8615889422,0.4630681818,0.344465242,0
3618,9,0.4484552727,0.8607071984,0.4630681818,0.3464926467,0
3619,9,0.3916582057,0.8571809117,0.4630681818,0.3493441464,0
3620,9,0.4775787735,0.8562991679,0.4630681818,0.3545485991,0
3621,9,0.5131588711,0.8571809117,0.4630681818,0.3512013366,0
3622,9,0.47308001,0.8571809117,0.4602272727,0.3495490182,0
3623,9,0.4212314398,0.859826143,0.4602272727,0.3512572107,0
3624,9,0.4529809921,0.8615889422,0.4602272727,0.3555619174,0
3625,9,0.5105810557,0.8615889422,0.4602272727,0.3524135744,0
3626,9,0.4724756343,0.862470686,0.4602272727,0.3508753083,0
3627,9,0.4189217627,0.859826143,0.4602272727,0.3522327036,0
3628,9,0.3980083991,0.8607071984,0.4602272727,0.3564205738,0
3629,9,0.5122125845,0.8571809117,0.4602272727,0.3535519854,0
3630,9,0.4947509693,0.8571809117,0.4602272727,0.3492417105,0
3631,9,0.4505975412,0.8580626554,0.4602272727,0.3493733315,0
3632,9,0.3475317334,0.8571809117,0.4602272727,0.351424161,0
3633,9,0.489381111,0.8607071984,0.4602272727,0.3527002412,0
3634,9,0.5177725518,0.8615889422,0.4602272727,0.3459385137,0
3635,9,0.4698453264,0.8607071984,0.4602272727,0.3446954587,0
3636,9,0.3668447785,0.862470686,0.4602272727,0.3469340713,0
3637,9,0.4744774491,0.859826143,0.4602272727,0.3497348812,0
3638,9,0.5279050554,0.862470686,0.4545454545,0.3437977288,0
3639,9,0.4881964793,0.8633524298,0.4545454545,0.3428588133,0
3640,9,0.4164602816,0.8607071984,0.4545454545,0.3457394022,0
3641,9,0.3363805876,0.862470686,0.4545454545,0.3492575511,0
3642,9,0.5122125845,0.8580626554,0.4602272727,0.3492227978,0
3643,9,0.5203248304,0.8562991679,0.4602272727,0.3482875305,0
3644,9,0.4539599092,0.8580626554,0.4602272727,0.3497347852,0
3645,9,0.3916156442,0.862470686,0.4602272727,0.352957051,0
3646,9,0.4980168651,0.865115229,0.4602272727,0.3592323281,0
3647,9,0.5233694049,0.8642334852,0.4602272727,0.3533490338,0
3648,9,0.4748221984,0.865115229,0.4602272727,0.3527106096,0
3649,9,0.4255911688,0.8633524298,0.4602272727,0.3545438949,0
3650,9,0.371370498,0.8615889422,0.4545454545,0.3589194523,0
3651,9,0.5094191234,0.862470686,0.4545454545,0.3576441401,0
3652,9,0.4966889423,0.8589443992,0.4545454545,0.3542399474,0
3653,9,0.44852479,0.859826143,0.4545454545,0.3536153478,0
3654,9,0.3537457296,0.859826143,0.4602272727,0.3525907971,0
3655,9,0.5042918666,0.8607071984,0.4602272727,0.3541508561,0
3656,9,0.507173289,0.8642334852,0.4602272727,0.3481875907,0
3657,9,0.4650755873,0.865115229,0.4602272727,0.3463023675,0
3658,9,0.3933152711,0.8686415157,0.4545454545,0.3469200548,0
3659,9,0.4027072028,0.8615889422,0.4545454545,0.3486020384,0
3660,9,0.5143747151,0.8633524298,0.4545454545,0.3433582242,0
3661,9,0.4896109442,0.8589443992,0.4545454545,0.3422594627,0
3662,9,0.437837567,0.8580626554,0.4545454545,0.3433562081,0
3663,9,0.3849221195,0.8580626554,0.4545454545,0.345549123,0
3664,9,0.4908282063,0.859826143,0.4545454545,0.3450952178,0
3665,9,0.5045600049,0.8580626554,0.4545454545,0.3444725383,0
3666,9,0.4562241875,0.8607071984,0.4545454545,0.3459436979,0
3667,9,0.4103271519,0.8633524298,0.4545454545,0.3481899908,0
3668,9,0.4669114116,0.8642334852,0.4545454545,0.349782595,0
3669,9,0.5047075514,0.8695232595,0.4545454545,0.3487353874,0
3670,9,0.4786711885,0.8633524298,0.4545454545,0.3497160645,0
3671,9,0.4478565727,0.8633524298,0.4545454545,0.3518064475,0
3672,9,0.3639293076,0.8615889422,0.4545454545,0.3557674612,0
3673,9,0.4742830846,0.8615889422,0.4545454545,0.3553250764,0
3674,9,0.5069860173,0.8615889422,0.4602272727,0.3537729858,0
3675,9,0.4716627078,0.862470686,0.4602272727,0.35425454,0
3676,9,0.3991391202,0.862470686,0.4602272727,0.3561680843,0
3677,9,0.4337715129,0.8642334852,0.4602272727,0.3568230211,0
3678,9,0.5086203833,0.8642334852,0.4602272727,0.3530360619,0
3679,9,0.4808616931,0.8668787165,0.4602272727,0.3524974816,0
3680,9,0.4024688577,0.8677604603,0.4602272727,0.3537309362,0
3681,9,0.3718798186,0.8668787165,0.4602272727,0.3551565901,0
3682,9,0.513205689,0.8633524298,0.4545454545,0.3483789259,0
3683,9,0.4967215727,0.8633524298,0.4545454545,0.3458064127,0
3684,9,0.4686663693,0.8615889422,0.4545454545,0.3446632015,0
3685,9,0.3968563979,0.8607071984,0.4545454545,0.3450157268,0
3686,9,0.4886291888,0.862470686,0.4545454545,0.3430814457,0
3687,9,0.5223805568,0.8642334852,0.4545454545,0.3379310431,0
3688,9,0.4811042947,0.8642334852,0.4545454545,0.3339828939,0
3689,9,0.4356300376,0.8677604603,0.4545454545,0.3333455258,0
3690,9,0.3425662107,0.8659969727,0.4488636364,0.3348161094,0
3691,9,0.507828738,0.8686415157,0.4488636364,0.3306645285,0
3692,9,0.5165240773,0.865115229,0.4488636364,0.3253849049,0
3693,9,0.4791606471,0.862470686,0.4488636364,0.3250937259,0
3694,9,0.4117898529,0.8633524298,0.4545454545,0.3266049191,0
3695,9,0.3324819432,0.865115229,0.4545454545,0.3289030539,0
3696,9,0.5145988727,0.8668787165,0.4545454545,0.3257189976,0
3697,9,0.5216257974,0.8659969727,0.4545454545,0.324117369,0
3698,9,0.4654033118,0.8695232595,0.4545454545,0.325067517,0
3699,9,0.4124949572,0.8704050033,0.4545454545,0.3268194872,0
3700,9,0.4333558282,0.8704050033,0.4545454545,0.3308962812,0
3701,9,0.5080940379,0.8686415157,0.4545454545,0.3277198092,0
3702,9,0.4881227055,0.8704050033,0.4545454545,0.3263587658,0
3703,9,0.4486567309,0.8677604603,0.4545454545,0.3276048928,0
3704,9,0.3479885615,0.8668787165,0.4545454545,0.3305967499,0
3705,9,0.4920156753,0.8633524298,0.4545454545,0.3327856326,0
3706,9,0.5233282616,0.865115229,0.4488636364,0.3282353487,0
3707,9,0.4794145978,0.862470686,0.4488636364,0.3275639953,0
3708,9,0.4099440976,0.865115229,0.4488636364,0.3294893481,0
3709,9,0.3384235456,0.8686415157,0.4488636364,0.3320085793,0
3710,9,0.508797724,0.8686415157,0.4488636364,0.3298124963,0
3711,9,0.5102164443,0.8668787165,0.4488636364,0.3272618719,0
3712,9,0.4445239979,0.8695232595,0.4488636364,0.3267139792,0
3713,9,0.3772482587,0.8712867471,0.4488636364,0.3279213208,0
3714,9,0.5045401428,0.8686415157,0.4545454545,0.3281408811,0
3715,9,0.5157196626,0.8668787165,0.4545454545,0.323746411,0
3716,9,0.4675569295,0.8668787165,0.4545454545,0.3213757934,0
3717,9,0.4295806118,0.8704050033,0.4545454545,0.3219305024,0
3718,9,0.3563973187,0.8739312901,0.4488636364,0.3248117633,0
3719,9,0.4988652594,0.8739312901,0.4488636364,0.323797389,0
3720,9,0.4992979699,0.8739312901,0.4488636364,0.3180104823,0
3721,9,0.4653408873,0.8748130338,0.4488636364,0.3171449135,0
3722,9,0.4023837347,0.8756947776,0.4488636364,0.3185409023,0
3723,9,0.398387198,0.8739312901,0.4488636364,0.3206189008,0
3724,9,0.5011905432,0.8783393206,0.4488636364,0.3163029617,0
3725,9,0.4882716712,0.8739312901,0.4488636364,0.3143579282,0
3726,9,0.4370203839,0.8730495463,0.4488636364,0.3150715232,0
3727,9,0.3734063623,0.8739312901,0.4488636364,0.3170631184,0
3728,9,0.4962193458,0.8739312901,0.4488636364,0.3166118054,0
3729,9,0.517423546,0.8765765214,0.4488636364,0.313215581,0
3730,9,0.4700340163,0.8774575768,0.4431818182,0.3118025036,0
3731,9,0.4221890767,0.8783393206,0.4431818182,0.3125589162,0
3732,9,0.409995171,0.8792210644,0.4431818182,0.3158444484,0
3733,9,0.4985417913,0.8774575768,0.4431818182,0.3128147659,0
3734,9,0.4890874361,0.8756947776,0.4431818182,0.3095687872,0
3735,9,0.4508727732,0.8783393206,0.4431818182,0.309958466,0
3736,9,0.3514431462,0.8748130338,0.4431818182,0.3123973421,0
3737,9,0.4977629133,0.8739312901,0.4431818182,0.3117674623,0
