Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
1833,10,-1.3758936583,-0.3011030126,0.4404832255,-1.4100995876,1
1834,10,0.1104069074,-0.290212299,0.4404832255,-1.359476628,1
1835,10,0.3553665168,-0.2793215853,0.4404832255,-1.3625528135,1
1836,10,-0.8740362823,-0.2756941814,0.4404832255,-1.3127713801,1
1837,10,-1.8387530657,-0.2756941814,0.4404832255,-1.2843918586,1
1838,10,1.2932793064,-0.2829518232,0.4650571479,-1.3456495379,1
1839,10,-1.3786792397,-0.3083634884,0.4404832255,-1.328890679,1
1840,10,1.2784418825,-0.3047332505,0.4404832255,-1.3673250815,1
1841,10,1.607167567,-0.3083634884,0.4404832255,-1.4607247188,1
1842,10,0.6240034826,-0.2829518232,0.4404832255,-1.5271976889,1
1843,10,-1.8324144841,-0.2829518232,0.4404832255,-1.5755425556,1
1844,10,1.4335810828,-0.2938425369,0.4404832255,-1.5772902155,1
1845,10,-1.6076928821,-0.2938425369,0.4404832255,-1.5620965955,1
1846,10,0.6859397676,-0.2865820611,0.4404832255,-1.5778423653,1
1847,10,-0.3633105439,-0.290212299,0.4404832255,-1.5507202469,1
1848,10,0.177715363,-0.3011030126,0.4159093031,-1.5918008421,1
1849,10,-1.9824373143,-0.2865820611,0.4159093031,-1.5582320899,1
1850,10,1.2209397532,-0.290212299,0.4404832255,-1.5479969595,1
1851,10,0.6244014155,-0.2938425369,0.4404832255,-1.5143321104,1
1852,10,1.3863685023,-0.2793215853,0.4404832255,-1.5462085805,1
1853,10,0.3598291193,-0.2829518232,0.4404832255,-1.5064098197,1
1854,10,1.2627801629,-0.290212299,0.4404832255,-1.4670785132,1
1855,10,0.6580556434,-0.2756941814,0.4404832255,-1.3921180726,1
1856,10,-0.1786386281,-0.2829518232,0.4404832255,-1.3800228977,1
1857,10,1.6863573371,-0.2829518232,0.4159093031,-1.4601112191,1
1858,10,0.7187981296,-0.2684337056,0.4159093031,-1.5155683396,1
1859,10,0.4321970854,-0.2756941814,0.4159093031,-1.5763357619,1
1860,10,0.5360022099,-0.2611732298,0.4159093031,-1.6416767436,1
1861,10,0.6660712632,-0.2720639435,0.4159093031,-1.6328966391,1
1862,10,-0.7776498697,-0.2611732298,0.4159093031,-1.6126848082,1
1863,10,1.3059564866,-0.2720639435,0.4404832255,-1.5967946215,1
1864,10,-1.0734603494,-0.2539127541,0.4404832255,-1.5473650004,1
1865,10,-0.5050903665,-0.2648034677,0.4404832255,-1.6075232664,1
1866,10,-1.8186571735,-0.2502825162,0.4404832255,-1.669023631,1
1867,10,0.8947438324,-0.2466522783,0.4159093031,-1.729358346,1
1868,10,-0.0084061862,-0.2430220404,0.4159093031,-1.7115169044,1
1869,10,1.3031140796,-0.2430220404,0.4159093031,-1.7755429334,1
1870,10,1.1202328703,-0.2393918025,0.4159093031,-1.7545911023,1
1871,10,-1.2061160091,-0.2357615646,0.4404832255,-1.7325387722,1
1872,10,0.9501709906,-0.2393918025,0.4404832255,-1.7742513264,1
1873,10,-1.2687344915,-0.2539127541,0.4650571479,-1.7979367604,1
1874,10,-0.9021193644,-0.2466522783,0.4650571479,-1.7281856385,1
1875,10,1.5391485011,-0.2430220404,0.4404832255,-1.7500805218,1
1876,10,-1.6377088201,-0.2502825162,0.4404832255,-1.709643287,1
1877,10,0.8795937311,-0.2393918025,0.4159093031,-1.6232315748,1
1878,10,-0.4261279842,-0.2502825162,0.4159093031,-1.5407229154,1
1879,10,-1.6335873078,-0.2321313268,0.4159093031,-1.546592968,1
1880,10,1.4628295678,-0.2357615646,0.4159093031,-1.5656559799,1
1881,10,0.3873152936,-0.2466522783,0.4404832255,-1.5370332302,1
1882,10,1.4944088246,-0.2357615646,0.4404832255,-1.5537725439,1
1883,10,-1.8681152531,-0.2430220404,0.4404832255,-1.5619847539,1
1884,10,1.5244816223,-0.2430220404,0.4404832255,-1.5678222312,1
1885,10,-1.1024814467,-0.2357615646,0.4404832255,-1.5745897308,1
1886,10,1.3289232327,-0.2321313268,0.4159093031,-1.4277998699,1
1887,10,1.4201080197,-0.2430220404,0.4159093031,-1.3826973223,1
1888,10,0.3158568958,-0.2393918025,0.3790484194,-1.3201909267,1
1889,10,0.4166490512,-0.2212406131,0.3790484194,-1.2665618184,1
1890,10,-0.4381514139,-0.2139801373,0.4159093031,-1.3142910136,1
1891,10,-0.0698308528,-0.2067224955,0.4404832255,-1.3690950012,1
1892,10,1.4946930721,-0.2067224955,0.4404832255,-1.4404873707,1
1893,10,-0.7648305571,-0.192201544,0.4404832255,-1.4115763303,1
1894,10,0.1037272185,-0.2030922576,0.4404832255,-1.3598555862,1
1895,10,-0.8724445166,-0.192201544,0.4404832255,-1.3470388705,1
1896,10,1.5324972421,-0.1885713061,0.4404832255,-1.3638569077,1
1897,10,1.4353718064,-0.1304903338,0.4404832255,-1.3358313701,1
1898,10,0.6376755036,-0.1377508096,0.4159093031,-1.2966249352,1
1899,10,-0.7913503205,-0.1377508096,0.4159093031,-1.3249838257,1
1900,10,1.1633807812,-0.1304903338,0.4159093031,-1.3468759945,1
1901,10,-1.1048406482,-0.1341205717,0.4404832255,-1.3734796242,1
1902,10,0.3869173607,-0.1413810475,0.4404832255,-1.3567984029,1
1903,10,-0.1490774656,-0.1413810475,0.4159093031,-1.4036214645,1
1904,10,1.3059280738,-0.1341205717,0.4159093031,-1.3948457033,1
1905,10,0.7121468706,-0.1667898788,0.3790484194,-1.4118760223,1
1906,10,1.3516057313,-0.1740503545,0.3790484194,-1.4230596342,1
1907,10,-2.3748900243,-0.1994620197,0.4159093031,-1.4422752067,1
1908,10,0.3091203642,-0.1958317818,0.4159093031,-1.4253431563,1
1909,10,1.353567,-0.2030922576,0.4404832255,-1.4798724263,1
1910,10,0.1139883545,-0.2176103752,0.4404832255,-1.4398939589,1
1911,10,-0.9876193203,-0.2103498995,0.4159093031,-1.4854753621,1
1912,10,1.1966370761,-0.2139801373,0.4159093031,-1.5385420052,1
1913,10,1.6103510812,-0.224870851,0.3790484194,-1.5899342827,1
1914,10,0.4628952038,-0.224870851,0.3790484194,-1.5715993266,1
1915,10,1.741471835,-0.2176103752,0.3667614582,-1.626853395,1
1916,10,-2.3234422462,-0.2321313268,0.3667614582,-1.6542388297,1
1917,10,1.360786737,-0.224870851,0.4159093031,-1.6198480965,1
1918,10,0.7115215329,-0.224870851,0.4159093031,-1.5707257681,1
1919,10,0.7494109755,-0.2321313268,0.4159093031,-1.6124328932,1
1920,10,1.0980335942,-0.2067224955,0.4159093031,-1.5463486539,1
1921,10,-0.8732688293,-0.192201544,0.4159093031,-1.5135008997,1
1922,10,-0.6814908619,-0.2067224955,0.4159093031,-1.516571656,1
1923,10,-1.468471236,-0.2139801373,0.4159093031,-1.5674052686,1
1924,10,-0.6513612215,-0.1849410682,0.3790484194,-1.3263975898,1
1925,10,0.7913366407,-0.1486386894,0.3790484194,-1.4042729686,1
1926,10,-1.0312788665,-0.1232298581,0.4159093031,-1.3491828622,1
1927,10,1.4658141071,-0.1304903338,0.3790484194,-1.3530978593,1
1928,10,-0.8042264757,-0.1341205717,0.3790484194,-1.3503159365,1
1929,10,-0.6173374736,-0.1486386894,0.3790484194,-1.3452960969,1
1930,10,1.0982894119,-0.1450084515,0.3790484194,-1.3208033407,1
1931,10,-0.554775851,-0.159529403,0.3790484194,-1.3264866287,1
1932,10,0.7263873867,-0.1776805924,0.3790484194,-1.358912534,1
1933,10,-0.2665546282,-0.1631596409,0.3790484194,-1.3351462049,1
1934,10,0.5898944622,-0.126860096,0.4159093031,-1.3459638886,1
1935,10,-1.1790561976,-0.1195996202,0.4159093031,-1.280065871,1
1936,10,-1.6524609714,-0.1050786687,0.3790484194,-1.2319604321,1
1937,10,0.7811607943,-0.1050786687,0.3790484194,-1.207833604,1
1938,10,-0.0391611473,-0.1195996202,0.3790484194,-1.1877727049,1
1939,10,0.4578925531,-0.126860096,0.4404832255,-1.2136433924,1
1940,10,0.6190008149,-0.1450084515,0.4404832255,-1.1699442934,1
1941,10,0.839544062,-0.1195996202,0.3790484194,-1.136764272,1
1942,10,0.584607564,-0.1704201167,0.3790484194,-1.1144241941,1
1943,10,1.1975182315,-0.1704201167,0.4404832255,-1.4483309379,1
4860,10,1.1390781041,-0.3556926085,0.5387789152,-0.1228001058,0
4861,10,-0.4793096432,0.0036414298,0.5387789152,-0.1022440635,0
4862,10,-1.9620571746,-0.1850997671,0.5387789152,0.0222388376,0
4863,10,1.2480848543,-0.3121382557,0.5387789152,0.2375099302,0
4864,10,2.1802275402,-0.3266563733,0.5387789152,0.2500796172,0
4865,10,-2.9789323465,-0.337544253,0.5633528376,0.2112092499,0
4866,10,-3.4990380655,-0.3484321328,0.5633528376,0.2116392426,0
4867,10,0.1814673552,-0.337544253,0.5633528376,0.3341475432,0
4868,10,0.1291952814,-0.3266563733,0.5633528376,0.3600014002,0
4869,10,2.4253861247,-0.3085080178,0.5387789152,0.4009891561,0
4870,10,0.7726335392,-0.3048777799,0.5387789152,0.4444672866,0
4871,10,-0.5085012685,-0.2830991865,0.5387789152,0.2958819889,0
4872,10,-1.6429957182,-0.2685810689,0.5387789152,0.251012354,0
4873,10,0.5297488838,-0.2758415447,0.5387789152,0.2974716591,0
4874,10,0.1442032504,-0.2794689486,0.5387789152,0.3084750215,0
4875,10,-0.0627816439,-0.2830991865,0.5387789152,0.2878293974,0
4876,10,0.7403152424,-0.2758415447,0.5387789152,0.3239797348,0
4877,10,-0.5197572453,-0.2939899002,0.5387789152,0.3643013277,0
4878,10,0.0466798818,-0.2976173041,0.5387789152,0.3917524558,0
4879,10,-0.0302643891,-0.301247542,0.5387789152,0.4672552736,0
4880,10,-1.2716053283,-0.3048777799,0.5387789152,0.4978157053,0
4881,10,0.7999491684,-0.2939899002,0.5633528376,0.5522222753,0
4882,10,0.0169766042,-0.2939899002,0.5633528376,0.5920020339,0
4883,10,-0.5690732097,-0.2939899002,0.5633528376,0.5991479488,0
4884,10,0.9528997122,-0.2939899002,0.5633528376,0.6304668399,0
4885,10,-0.4490094577,-0.2939899002,0.5633528376,0.6387718893,0
4886,10,-0.5860140175,-0.2976173041,0.5633528376,0.6548037781,0
4887,10,0.6680609617,-0.301247542,0.5633528376,0.693099193,0
4888,10,-0.1181235296,-0.3085080178,0.5633528376,0.6764814934,0
4889,10,-0.7413806056,-0.3121382557,0.5633528376,0.6915632719,0
4890,10,1.0723096966,-0.3121382557,0.5633528376,0.7173123453,0
4891,10,0.1969301169,-0.301247542,0.5633528376,0.703928278,0
4892,10,-1.0605273515,-0.3048777799,0.5633528376,0.6994567878,0
4893,10,0.9904764774,-0.301247542,0.5633528376,0.7270773069,0
4894,10,0.5811682321,-0.3085080178,0.5633528376,0.7521851917,0
4895,10,-0.6978631917,-0.3085080178,0.5633528376,0.7221253323,0
4896,10,-1.1516268489,-0.3085080178,0.5633528376,0.7339289591,0
4897,10,0.6563786222,-0.3121382557,0.5756397988,0.7729334277,0
4898,10,0.1709788315,-0.3230261354,0.5756397988,0.7516346706,0
4899,10,-1.3509372307,-0.3157656596,0.5756397988,0.7562364617,0
4900,10,0.8720897466,-0.3266563733,0.5756397988,0.7775194741,0
4901,10,0.0715226241,-0.3266563733,0.5633528376,0.7836191819,0
4902,10,-0.8859460096,-0.3193958975,0.5633528376,0.7698219524,0
4903,10,0.8929815216,-0.3230261354,0.5633528376,0.7928108198,0
4904,10,0.3810051248,-0.3266563733,0.5633528376,0.8195300915,0
4905,10,-1.0626307354,-0.3266563733,0.5756397988,0.7695879538,0
4906,10,0.5263664116,-0.337544253,0.5756397988,0.7766980359,0
4907,10,0.3585500311,-0.337544253,0.5756397988,0.7985549149,0
4908,10,-0.7180159266,-0.3411744909,0.5756397988,0.7568597341,0
4909,10,0.9762359614,-0.3339140152,0.5633528376,0.7643753775,0
4910,10,0.1445159278,-0.3448047288,0.5633528376,0.7711830532,0
4911,10,-1.7632584452,-0.3339140152,0.5633528376,0.7232605784,0
4912,10,1.2266246013,-0.3339140152,0.5633528376,0.7292951357,0
4913,10,0.3513018642,-0.337544253,0.5633528376,0.6897309164,0
4914,10,1.1696056774,-0.337544253,0.5633528376,0.6758647361,0
4915,10,0.6006103738,-0.337544253,0.5633528376,0.6354226149,0
4916,10,-1.7080586747,-0.3411744909,0.5756397988,0.5938197305,0
4917,10,1.3147111466,-0.3484321328,0.5756397988,0.6037660275,0
4918,10,0.6490736127,-0.3484321328,0.5756397988,0.5442098599,0
4919,10,-0.8286996979,-0.3484321328,0.5756397988,0.5262880662,0
4920,10,1.1245817704,-0.3448047288,0.5756397988,0.535881465,0
4921,10,0.9251861331,-0.3556926085,0.5756397988,0.5121292519,0
4922,10,-0.9420837781,-0.3520623707,0.5756397988,0.4644776942,0
4923,10,0.0059480323,-0.3448047288,0.5756397988,0.4751276156,0
4924,10,0.8477586567,-0.3448047288,0.6125006825,0.4869095256,0
4925,10,-0.0489390778,-0.3520623707,0.6125006825,0.4192964232,0
4926,10,-1.60391246,-0.3484321328,0.6125006825,0.4238737829,0
4927,10,1.05343605,-0.3484321328,0.6125006825,0.4567649707,0
4928,10,0.3190972527,-0.3484321328,0.5633528376,0.4156431136,0
4929,10,-1.0242012448,-0.3593228464,0.5633528376,0.425878244,0
4930,10,1.2028051297,-0.3629530843,0.5633528376,0.4673910037,0
4931,10,0.6970536291,-0.3629530843,0.5633528376,0.4837035822,0
4932,10,-0.8991064123,-0.3665804883,0.5756397988,0.4392405945,0
4933,10,-0.4221486041,-0.3665804883,0.5756397988,0.4508862314,0
4934,10,0.62317917,-0.3593228464,0.5756397988,0.4868470898,0
4935,10,-0.2522288397,-0.3593228464,0.5756397988,0.442704425,0
4936,10,-0.2531952505,-0.3556926085,0.6125006825,0.4650548183,0
4937,10,0.8589009311,-0.3556926085,0.6125006825,0.5011856106,0
4938,10,-0.2400917075,-0.3593228464,0.6125006825,0.4401483569,0
4939,10,-1.8858235139,-0.3593228464,0.6125006825,0.4466829437,0
4940,10,1.0418673959,-0.3665804883,0.5756397988,0.4899097023,0
4941,10,0.6139981643,-0.3702107262,0.5756397988,0.4373023696,0
4942,10,-1.6662466948,-0.3738409641,0.5756397988,0.4292617223,0
4943,10,0.8578208178,-0.3738409641,0.5756397988,0.4526746104,0
4944,10,0.8485261097,-0.3738409641,0.6125006825,0.44636805,0
4945,10,-0.3660108356,-0.3665804883,0.6125006825,0.41450461,0
4946,10,0.2173955291,-0.3629530843,0.6125006825,0.4296645691,0
4947,10,0.8396861772,-0.3665804883,0.6125006825,0.4620638713,0
4948,10,-0.1689743999,-0.3702107262,0.6125006825,0.4058086582,0
4949,10,-1.940142129,-0.3702107262,0.6125006825,0.4127650939,0
4950,10,1.1246386302,-0.3665804883,0.6125006825,0.4538071418,0
4951,10,0.7641346969,-0.3811014398,0.6125006825,0.4386422965,0
4952,10,-1.5743513146,-0.3847288438,0.6125006825,0.4123790777,0
4953,10,0.9005707787,-0.3847288438,0.6125006825,0.4356377764,0
4954,10,0.8434665993,-0.3847288438,0.6125006825,0.4596370182,0
4955,10,-0.4515676343,-0.3811014398,0.6125006825,0.3906264394,0
4956,10,-0.0005042688,-0.3738409641,0.6370746049,0.3889281852,0
4957,10,1.0256087685,-0.3774712019,0.6370746049,0.4213323737,0
4958,10,-0.1644549547,-0.3774712019,0.6370746049,0.3665077552,0
4959,10,-1.9210979373,-0.3811014398,0.6370746049,0.3695090177,0
4960,10,1.0343065687,-0.3847288438,0.5756397988,0.4084423638,0
4961,10,0.3878269289,-0.3919893196,0.5756397988,0.37911979,0
4962,10,-1.7979643735,-0.3919893196,0.5756397988,0.3646444532,0
4963,10,1.2277331444,-0.3883590817,0.5756397988,0.3800970462,0
4964,10,-0.0723037568,-0.3883590817,0.5756397988,0.3665750773,0
4965,10,-1.9228033883,-0.3956195574,0.5756397988,0.3452665476,0
4966,10,1.2447307949,-0.3919893196,0.5756397988,0.3725330829,0
4967,10,0.8795368884,-0.3847288438,0.5756397988,0.3808788512,0
4968,10,-1.365319862,-0.3883590817,0.6125006825,0.3196244295,0
4969,10,0.2159743256,-0.3919893196,0.6125006825,0.3327500668,0
4970,10,0.9746726256,-0.3883590817,0.6125006825,0.3820792477,0
4971,10,-0.2295463411,-0.3919893196,0.6125006825,0.3038107946,0
4972,10,-0.1753414114,-0.3956195574,0.6125006825,0.3046094301,0
4973,10,1.1560757717,-0.4028771993,0.6125006825,0.3371585783,0
4974,10,-2.0931495155,-0.4065074372,0.6125006825,0.26641717,0
4975,10,0.6298304289,-0.4028771993,0.6125006825,0.2737503924,0
4976,10,-2.0216058451,-0.4028771993,0.6125006825,0.2229618421,0
4977,10,1.3192021619,-0.3992497953,0.6125006825,0.2332523504,0
4978,10,-1.1779476544,-0.3992497953,0.6125006825,0.1522969856,0
4979,10,1.3868232949,-0.4101376751,0.6125006825,0.1665459247,0
4980,10,1.1478327641,-0.413767913,0.6125006825,0.1854786358,0
4981,10,-0.6082701533,-0.413767913,0.6125006825,0.0773316587,0
4982,10,-2.1727656484,-0.4173953169,0.6125006825,0.0726424575,0
4983,10,1.1622438252,-0.4173953169,0.6125006825,0.1206181385,0
4984,10,0.8510558564,-0.4210255548,0.6125006825,0.0739867277,0
4985,10,-0.9901774969,-0.4101376751,0.6125006825,0.0349415401,0
4986,10,-0.7863760997,-0.4065074372,0.6125006825,0.0563271644,0
4987,10,0.8937205618,-0.413767913,0.6125006825,0.1108770653,0
4988,10,0.3666509234,-0.4101376751,0.6125006825,0.0507682051,0
4989,10,-1.4697787371,-0.413767913,0.6370746049,0.0575047582,0
4990,10,0.6118663505,-0.413767913,0.6370746049,0.1190284683,0
4991,10,-0.4330350608,-0.4210255548,0.6370746049,0.0980858669,0
4992,10,-0.9072357175,-0.4246557927,0.6370746049,0.1370420156,0
4993,10,0.9735640824,-0.4246557927,0.6370746049,0.1832320322,0
4994,10,0.0384084444,-0.4210255548,0.6370746049,0.1692811563,0
4995,10,-1.3327741773,-0.4282860306,0.6370746049,0.1859569484,0
4996,10,1.0502809656,-0.4173953169,0.6370746049,0.2399986761,0
4997,10,0.6761334242,-0.4173953169,0.6370746049,0.2535771088,0
4998,10,-1.0977630265,-0.4210255548,0.6370746049,0.2280962379,0
4999,10,-0.7401015173,-0.413767913,0.6370746049,0.2461282445,0
5000,10,0.7008908939,-0.4173953169,0.6125006825,0.302237412,0
5001,10,-0.2644228145,-0.4210255548,0.6125006825,0.2506708573,0
5002,10,0.3451622405,-0.4246557927,0.6125006825,0.2593830967,0
5003,10,1.022283139,-0.4355436724,0.6125006825,0.287811481,0
5004,10,-0.4273217999,-0.4355436724,0.6370746049,0.2318782196,0
5005,10,-1.4284784095,-0.4355436724,0.6370746049,0.2371896073,0
5006,10,0.8382365438,-0.4391739103,0.6370746049,0.2789086766,0
5007,10,-0.0591149242,-0.4319162685,0.6370746049,0.2206815776,0
5008,10,-0.0595981467,-0.4355436724,0.6125006825,0.2111831897,0
5009,10,1.1360935648,-0.4282860306,0.6125006825,0.2360234148,0
5010,10,-0.154335951,-0.4282860306,0.6125006825,0.1600949476,0
5011,10,-2.0148124709,-0.4319162685,0.6125006825,0.1583326288,0
5012,10,1.3221014286,-0.4319162685,0.6125006825,0.1978387556,0
5013,10,0.8183396266,-0.4282860306,0.6125006825,0.1628041191,0
5014,10,-1.409007838,-0.4391739103,0.6125006825,0.1296642738,0
5015,10,0.1796766317,-0.4428041482,0.6125006825,0.1513723926,0
5016,10,0.965292645,-0.4428041482,0.6125006825,0.1934182999,0
5017,10,-0.107976096,-0.4464343861,0.6125006825,0.1340630128,0
5018,10,-0.451795022,-0.4391739103,0.6125006825,0.1486154442,0
5019,10,0.8531023976,-0.4391739103,0.6125006825,0.1838368453,0
5020,10,-0.2288073009,-0.4355436724,0.6125006825,0.1463552676,0
5021,10,-1.9859050761,-0.4355436724,0.6125006825,0.1590905453,0
5022,10,0.9194160125,-0.4319162685,0.6125006825,0.2124509083,0
5023,10,0.4437941523,-0.4355436724,0.6125006825,0.1971818223,0
5024,10,-2.0301899429,-0.4391739103,0.6125006825,0.1903974922,0
5025,10,1.1587476506,-0.4428041482,0.6125006825,0.2222245566,0
5026,10,-1.3844209134,-0.4355436724,0.6125006825,0.1977356008,0
5027,10,1.3675232685,-0.4355436724,0.6125006825,0.2307755488,0
5028,10,0.8975293967,-0.4428041482,0.6125006825,0.2225698538,0
5029,10,-1.1298539356,-0.4391739103,0.6125006825,0.1789207034,0
5030,10,0.1561129948,-0.4319162685,0.6125006825,0.1876638893,0
5031,10,0.9176537188,-0.4355436724,0.6125006825,0.2067567618,0
5032,10,-0.4209263585,-0.4355436724,0.6125006825,0.155312907,0
5033,10,0.3704881882,-0.4428041482,0.6125006825,0.1713925728,0
5034,10,1.1524943245,-0.4391739103,0.6125006825,0.2034601508,0
5035,10,-0.3586773962,-0.450064624,0.6125006825,0.147032832,0
5036,10,-2.322333703,-0.450064624,0.6125006825,0.1561099138,0
5037,10,1.2065002792,-0.4464343861,0.6125006825,0.2087362487,0
5038,10,0.5566665801,-0.4536920279,0.6125006825,0.1830865296,0
5039,10,-1.9519381709,-0.4536920279,0.6125006825,0.1785694341,0
5040,10,1.2722169863,-0.450064624,0.6125006825,0.2112792866,0
5041,10,0.0950294183,-0.4428041482,0.6125006825,0.1903692604,0
5042,10,-1.606953859,-0.4464343861,0.6125006825,0.1950812643,0
5043,10,0.8955965579,-0.450064624,0.6125006825,0.2352850434,0
5044,10,0.2739880732,-0.4464343861,0.6125006825,0.203023643,0
5045,10,-1.0954890975,-0.4464343861,0.6125006825,0.2174946363,0
5046,10,1.1499929907,-0.4573222658,0.6125006825,0.2507164626,0
5047,10,0.0842850769,-0.4573222658,0.6125006825,0.218047329,0
5048,10,-1.5643175834,-0.4573222658,0.6125006825,0.2279328189,0
5049,10,1.3058143714,-0.4536920279,0.6125006825,0.2708245957,0
5050,10,0.9774013472,-0.4609525037,0.6125006825,0.2800455514,0
5051,10,-0.6364100952,-0.4573222658,0.6125006825,0.2485469537,0
5052,10,-2.1710317845,-0.4536920279,0.6125006825,0.2669519464,0
5053,10,1.0542887755,-0.4536920279,0.6125006825,0.3298839914,0
5054,10,0.7743389902,-0.4536920279,0.6125006825,0.2968380713,0
5055,10,-0.9533113249,-0.4536920279,0.6125006825,0.2908116577,0
5056,10,-0.9835546507,-0.4536920279,0.6125006825,0.3168663952,0
5057,10,0.7866466504,-0.4645827416,0.6125006825,0.3691924952,0
5058,10,0.2848176872,-0.4573222658,0.6125006825,0.3174636073,0
5059,10,-1.6485952767,-0.4645827416,0.6370746049,0.3346025103,0
5060,10,1.1939367843,-0.4645827416,0.6370746049,0.3691631776,0
5061,10,0.5275602274,-0.4682129795,0.6370746049,0.383572821,0
5062,10,-0.7666497106,-0.4645827416,0.6370746049,0.3678813431,0
5063,10,0.486970493,-0.4573222658,0.6125006825,0.4033611742,0
5064,10,0.7730883148,-0.4536920279,0.6125006825,0.4482183219,0
5065,10,-0.372775797,-0.4573222658,0.6125006825,0.3955083773,0
5066,10,-1.8630557428,-0.4609525037,0.6125006825,0.4058542635,0
5067,10,0.929961396,-0.4609525037,0.6125006825,0.4539385285,0
5068,10,0.4227602621,-0.4609525037,0.6125006825,0.4141788579,0
5069,10,1.0911549304,-0.4682129795,0.6125006825,0.4305831899,0
5070,10,0.6081143583,-0.4718403835,0.6125006825,0.4281373347,0
5071,10,-0.6472965689,-0.4718403835,0.6125006825,0.3987810999,0
5072,10,1.0732761245,-0.4754706213,0.6125006825,0.4187687048,0
5073,10,0.6722677466,-0.4754706213,0.6125006825,0.4467090039,0
5074,10,-0.94475564,-0.4682129795,0.5756397988,0.3894102983,0
5075,10,-0.4935785721,-0.4645827416,0.5756397988,0.3976208795,0
5076,10,0.7381265688,-0.4682129795,0.5756397988,0.4371916139,0
5077,10,-0.351685047,-0.4573222658,0.5756397988,0.3683699712,0
5078,10,0.4695180329,-0.4645827416,0.6125006825,0.3811557405,0
5079,10,0.9134469339,-0.4645827416,0.6125006825,0.4118524451,0
5080,10,-0.5081601783,-0.4682129795,0.6125006825,0.3370440221,0
5081,10,-1.7196557417,-0.4791008592,0.6125006825,0.342218594,0
5082,10,0.9123383907,-0.4791008592,0.6125006825,0.3839148606,0
5083,10,0.3630410464,-0.4827310971,0.6125006825,0.3152854117,0
5084,10,-1.467334263,-0.4754706213,0.6125006825,0.3041446905,0
5085,10,1.2085183906,-0.4754706213,0.6125006825,0.3275706086,0
5086,10,0.2509644844,-0.4754706213,0.5756397988,0.2771159543,0
5087,10,-1.641517655,-0.4718403835,0.5756397988,0.2784243918,0
5088,10,1.4447233571,-0.4645827416,0.5756397988,0.3075748599,0
5089,10,1.0352445667,-0.4754706213,0.5756397988,0.332578504,0
5090,10,-0.9221015712,-0.4718403835,0.6125006825,0.2549447246,0
5091,10,-1.6340136705,-0.4791008592,0.6125006825,0.2643149833,0
5092,10,1.0067919645,-0.4827310971,0.6125006825,0.32126622,0
5093,10,0.4317422927,-0.4791008592,0.6125006825,0.2699515802,0
5094,10,-1.9340877778,-0.4863585011,0.6125006825,0.2534495225,0
5095,10,1.269800925,-0.4863585011,0.6125006825,0.279986916,0
5096,10,0.6073469053,-0.489988739,0.6125006825,0.3016548587,0
5097,10,-0.8058750841,-0.4827310971,0.6125006825,0.2543556562,0
5098,10,1.2358056069,-0.4754706213,0.6125006825,0.2676637147,0
5099,10,0.6899475775,-0.4754706213,0.6125006825,0.3048010809,0
5100,10,-0.9982215295,-0.4791008592,0.6125006825,0.2440998948,0
5101,10,-0.7561043441,-0.4827310971,0.6125006825,0.2544121199,0
5102,10,0.7275812024,-0.4827310971,0.6370746049,0.3096287268,0
5103,10,-0.3119480382,-0.489988739,0.6370746049,0.2433267765,0
5104,10,0.2651765876,-0.489988739,0.6370746049,0.2406523519,0
5105,10,0.830419899,-0.489988739,0.6370746049,0.270761617,0
5106,10,-0.6740721499,-0.4936189768,0.6370746049,0.2036127113,0
5107,10,-1.3909584871,-0.489988739,0.6370746049,0.1997476628,0
5108,10,0.8949427903,-0.4863585011,0.6370746049,0.2345325561,0
5109,10,-0.0209412512,-0.4827310971,0.6370746049,0.1677837826,0
5110,10,-0.4705834132,-0.4827310971,0.6125006825,0.1306806203,0
5111,10,0.973080877,-0.4827310971,0.6125006825,0.1459073585,0
5112,10,-0.4197894026,-0.4827310971,0.6125006825,0.0799914245,0
5113,10,-1.5595423206,-0.4863585011,0.6125006825,0.0590602244,0
5114,10,1.1568147947,-0.4936189768,0.6370746049,0.0796873892,0
5115,10,0.2508792118,-0.4936189768,0.6370746049,0.0146960481,0
5116,10,-1.8725209959,-0.4972492147,0.6370746049,-0.0196984856,0
5117,10,1.5155280044,-0.4936189768,0.6370746049,0.0008184665,0
5118,10,0.6752806987,-0.4863585011,0.6370746049,-0.0477897165,0
5119,10,-1.0810496065,-0.4863585011,0.6370746049,-0.0769803607,0
5120,10,1.0478080616,-0.489988739,0.6370746049,-0.0352661776,0
5121,10,1.1524374818,-0.4936189768,0.6370746049,0.0102088132,0
5122,10,-0.1610724825,-0.489988739,0.6370746049,-0.0629485897,0
5123,10,-1.7157047745,-0.489988739,0.6370746049,-0.0590536806,0
5124,10,1.2406945722,-0.4936189768,0.6370746049,-0.0008222382,0
5125,10,0.7924736138,-0.5008794526,0.6370746049,0.0247308411,0
5126,10,-0.9171841931,-0.5045068566,0.6125006825,-0.0202262039,0
5127,10,-0.4996329232,-0.5045068566,0.6125006825,0.0007294276,0
5128,10,0.6072332029,-0.5045068566,0.6125006825,0.0676237037,0
5129,10,-0.2081713435,-0.5045068566,0.6125006825,0.0251803789,0
5130,10,-1.0298860758,-0.4972492147,0.6125006825,0.0603583464,0
