Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
1831,10,0.3151394484,-0.2865089944,0.4375045103,-1.3611947643,1
1832,10,0.798933102,-0.2755926565,0.4375045103,-1.3544061906,1
1833,10,-0.7483268094,-0.2719567177,0.4375045103,-1.3101115955,1
1834,10,1.3540487367,-0.2792314358,0.4620279743,-1.3396994995,1
1835,10,0.997310708,-0.2974253324,0.4620279743,-1.3282295409,1
1836,10,0.2749514339,-0.2937865531,0.4375045103,-1.3255890911,1
1837,10,1.2582124938,-0.3010641118,0.4375045103,-1.3614920977,1
1838,10,-1.9560257585,-0.3010641118,0.4375045103,-1.523375584,1
1839,10,1.5024155404,-0.2974253324,0.4375045103,-1.5352802311,1
1840,10,-1.3191589045,-0.2792314358,0.4375045103,-1.5509581036,1
1841,10,1.4547536656,-0.2901477738,0.4375045103,-1.5676766429,1
1842,10,-1.2800385844,-0.2974253324,0.4129810462,-1.5852645592,1
1843,10,0.0124267527,-0.2974253324,0.4129810462,-1.5113077267,1
1844,10,1.2192630048,-0.2865089944,0.4375045103,-1.5407421162,1
1845,10,-1.0572748399,-0.2937865531,0.4375045103,-1.538169536,1
1846,10,1.5296203918,-0.2755926565,0.4375045103,-1.5378301881,1
1847,10,1.3177898373,-0.2865089944,0.4375045103,-1.4604604855,1
1848,10,-0.1966705043,-0.2828702151,0.4375045103,-1.3223087282,1
1849,10,-1.2974633558,-0.2792314358,0.4375045103,-1.3871177111,1
1850,10,-0.4664127992,-0.2792314358,0.4375045103,-1.3705930849,1
1851,10,-0.5158684004,-0.2792314358,0.4129810462,-1.4443770115,1
1852,10,-1.4400646102,-0.2646791591,0.4129810462,-1.4906963824,1
1853,10,0.7864624323,-0.2646791591,0.4129810462,-1.5079465667,1
1854,10,0.9569091547,-0.2574016004,0.4129810462,-1.6350969886,1
1855,10,1.3628465379,-0.2683179384,0.4375045103,-1.5891557483,1
1856,10,0.9342313272,-0.2537628211,0.4375045103,-1.5222395766,1
1857,10,-0.6090994691,-0.2501240417,0.4375045103,-1.5185164454,1
1858,10,-0.385139907,-0.2501240417,0.4375045103,-1.6101565348,1
1859,10,-0.8675242041,-0.2610403797,0.4375045103,-1.61242047,1
1860,10,1.2175974016,-0.2574016004,0.4375045103,-1.6950322895,1
1861,10,1.5801009796,-0.2574016004,0.4375045103,-1.6587511524,1
1862,10,-0.7238894216,-0.2501240417,0.4375045103,-1.694599217,1
1863,10,0.8834090772,-0.2428464831,0.4129810462,-1.720906758,1
1864,10,0.0577397,-0.2392077038,0.4129810462,-1.7663551359,1
1865,10,1.0666254237,-0.2355689244,0.4129810462,-1.7423777837,1
1866,10,-1.3309547915,-0.2319301451,0.4375045103,-1.7837992334,1
1867,10,0.9238960461,-0.2355689244,0.4375045103,-1.7656198822,1
1868,10,2.6922968065,-0.2501240417,0.4620279743,-1.7725652023,1
1869,10,-0.7355144775,-0.2428464831,0.4620279743,-1.7230850483,1
1870,10,-2.8012980035,-0.2392077038,0.4620279743,-1.7673424767,1
1871,10,0.6951532134,-0.2501240417,0.4375045103,-1.7012859863,1
1872,10,-1.1209521296,-0.2464852624,0.4375045103,-1.6955526229,1
1873,10,0.8760206324,-0.2355689244,0.4129810462,-1.6203369714,1
1874,10,0.3071103871,-0.2464852624,0.4129810462,-1.5724873032,1
1875,10,0.3765959339,-0.2319301451,0.4129810462,-1.5485762046,1
1876,10,1.738025783,-0.2319301451,0.4129810462,-1.5551288507,1
1877,10,0.7006198083,-0.2282913658,0.4375045103,-1.5167308292,1
1878,10,1.4843074446,-0.2392077038,0.4375045103,-1.5601867502,1
1879,10,0.9442676538,-0.2282913658,0.4129810462,-1.5635139755,1
1880,10,0.7670303955,-0.2355689244,0.4129810462,-1.5251579684,1
1881,10,-1.74983263,-0.2319301451,0.4129810462,-1.5088450306,1
1882,10,0.3550712162,-0.2319301451,0.4129810462,-1.3997770033,1
1883,10,1.5245808746,-0.2392077038,0.4129810462,-1.3732335347,1
1884,10,1.4147364822,-0.2210138071,0.3761958501,-1.2917140922,1
1885,10,-1.9528141339,-0.2246525864,0.4129810462,-1.2952255348,1
1886,10,1.0780283992,-0.2246525864,0.4129810462,-1.3096688273,1
1887,10,-0.3295770942,-0.2100974691,0.4129810462,-1.3025037391,1
1888,10,-0.70393635,-0.2064586898,0.4129810462,-1.3715885054,1
1889,10,-2.0568929769,-0.202822751,0.4375045103,-1.430775625,1
1890,10,-0.1178832045,-0.1919064131,0.4375045103,-1.393313234,1
1891,10,1.4019668581,-0.1846288544,0.4375045103,-1.3620996921,1
1892,10,0.5547727632,-0.1627961784,0.4375045103,-1.3303415775,1
1893,10,-1.5054502108,-0.1336887844,0.4375045103,-1.3494436318,1
1894,10,1.6908764015,-0.1264112257,0.4375045103,-1.3257119028,1
1895,10,0.6445445023,-0.1336887844,0.4129810462,-1.2913505051,1
1896,10,-0.8244747688,-0.1336887844,0.4129810462,-1.3195454668,1
1897,10,0.0518033195,-0.1264112257,0.4129810462,-1.3479698924,1
1898,10,0.9257751881,-0.1191336671,0.4129810462,-1.3288112801,1
1899,10,-0.6762787962,-0.1154948877,0.4375045103,-1.3490137911,1
1900,10,0.3640825564,-0.1373275637,0.4375045103,-1.3510482625,1
1901,10,-0.2495854352,-0.1336887844,0.4375045103,-1.3448818266,1
1902,10,1.196072684,-0.130050005,0.4129810462,-1.3873811097,1
1903,10,0.3180862847,-0.1373275637,0.4129810462,-1.3569836186,1
1904,10,0.2179792646,-0.1664349578,0.3761958501,-1.3841039787,1
1905,10,-0.5930840542,-0.1773512957,0.4129810462,-1.3873762619,1
1906,10,1.1462327128,-0.1991839717,0.4129810462,-1.4358238288,1
1907,10,1.2373711006,-0.1991839717,0.4375045103,-1.472382908,1
1908,10,1.4491504058,-0.2173750278,0.4375045103,-1.4938054554,1
1909,10,-2.2185418981,-0.2210138071,0.3761958501,-1.5609817938,1
1910,10,-1.3064746959,-0.2173750278,0.3761958501,-1.6048433164,1
1911,10,1.5142455935,-0.2137362485,0.363934118,-1.6214713629,1
1912,10,-0.4668398769,-0.2282913658,0.363934118,-1.6179647681,1
1913,10,-1.9638839887,-0.2282913658,0.363934118,-1.6460627732,1
1914,10,0.722699727,-0.2210138071,0.4129810462,-1.5679174183,1
1915,10,0.8254119213,-0.2282913658,0.4375045103,-1.5471816464,1
1916,10,0.2521454831,-0.2064586898,0.4375045103,-1.5587841123,1
1917,10,-0.7016899212,-0.2100974691,0.4129810462,-1.559773069,1
1918,10,1.1306016678,-0.202822751,0.4129810462,-1.5414676743,1
1919,10,0.3243216196,-0.1919064131,0.4129810462,-1.5546198289,1
1920,10,-0.5040383473,-0.1919064131,0.4129810462,-1.5653981642,1
1921,10,0.6514631615,-0.1955451924,0.4129810462,-1.5488299075,1
1922,10,-0.3096581888,-0.1991839717,0.4129810462,-1.5143036838,1
1923,10,-1.570152487,-0.2100974691,0.4129810462,-1.5615489896,1
1924,10,0.6686316863,-0.2173750278,0.4129810462,-1.4897752952,1
1925,10,1.5748052158,-0.2064586898,0.4129810462,-1.3870304503,1
1926,10,1.033825854,-0.1446022818,0.3761958501,-1.3978411044,1
1927,10,-2.4347713533,-0.130050005,0.4129810462,-1.450108759,1
1928,10,-1.0416865028,-0.1191336671,0.4129810462,-1.3491382187,1
1929,10,0.9473426135,-0.1518798404,0.3761958501,-1.2977771078,1
1930,10,-2.2407499401,-0.1409635025,0.3761958501,-1.3277253669,1
1931,10,-0.4521911108,-0.1555186198,0.3761958501,-1.3121767698,1
1932,10,-0.9146735856,-0.1627961784,0.3761958501,-1.3675389539,1
1933,10,0.7130904781,-0.1737125164,0.3761958501,-1.3531457556,1
1934,10,-0.2982295888,-0.1591573991,0.3761958501,-1.3248199026,1
1935,10,0.0730290827,-0.1045785497,0.3761958501,-1.2286955733,1
1936,10,-1.7622947581,-0.1009397704,0.3761958501,-1.227192747,1
1937,10,0.4134014927,-0.1336887844,0.4375045103,-1.2041170905,1
1938,10,-0.5332077563,-0.1664349578,0.3761958501,-1.1283180839,1
1939,10,0.7249205312,-0.1700737371,0.3761958501,-1.1355930562,1
1940,10,0.2223781652,-0.1664349578,0.3761958501,-1.1061764421,1
1941,10,-1.1068585645,-0.1591573991,0.4375045103,-1.1061215001,1
1942,10,1.7008358542,-0.1664349578,0.4375045103,-1.3947675821,1
1943,10,-3.1678502784,-0.1555186198,0.3761958501,-1.8651393063,1
4860,10,1.2815949996,-0.3521433701,0.5355983666,-0.1289019243,0
4861,10,0.155988932,0.0080361314,0.5355983666,-0.1147952864,0
4862,10,-1.4621445289,-0.1811491474,0.5355983666,-0.0076717764,0
4863,10,1.1930938168,-0.3084865399,0.5355983666,0.1765290277,0
4864,10,1.8852586953,-0.3230388166,0.5355983666,0.2473384662,0
4865,10,-0.132747645,-0.333952314,0.5601218307,0.2067998597,0
4866,10,-4.1530865728,-0.3448658114,0.5601218307,0.2048677313,0
4867,10,-0.5670216357,-0.333952314,0.5601218307,0.289548034,0
4868,10,0.1734457342,-0.3230388166,0.5601218307,0.3489796225,0
4869,10,0.9714297975,-0.3048477605,0.5355983666,0.3772677703,0
4870,10,1.2715159652,-0.3012089812,0.5355983666,0.432172104,0
4871,10,-0.0691344169,-0.2793791458,0.5355983666,0.3573884478,0
4872,10,-1.303453121,-0.2648268691,0.5355983666,0.249092687,0
4873,10,0.7343055644,-0.2721044277,0.5355983666,0.287315802,0
4874,10,0.1633133151,-0.2757403665,0.5355983666,0.3010653166,0
4875,10,-0.4531306818,-0.2793791458,0.5355983666,0.2843758643,0
4876,10,0.8155250718,-0.2721044277,0.5355983666,0.3140397176,0
4877,10,-0.0597600608,-0.2902954838,0.5355983666,0.3574520082,0
4878,10,-0.3968311599,-0.2939314225,0.5355983666,0.3793975822,0
4879,10,0.3026474248,-0.2975702019,0.5355983666,0.4316727778,0
4880,10,-1.0526517235,-0.3012089812,0.5355983666,0.4901903586,0
4881,10,0.3164633894,-0.2902954838,0.5601218307,0.5320707359,0
4882,10,0.0668578095,-0.2902954838,0.5601218307,0.5756327705,0
4883,10,-0.9769308418,-0.2902954838,0.5601218307,0.5806161827,0
4884,10,0.9494352944,-0.2902954838,0.5601218307,0.6177851647,0
4885,10,0.0299155858,-0.2902954838,0.5601218307,0.6393994706,0
4886,10,-0.6818201297,-0.2939314225,0.5601218307,0.6399408113,0
4887,10,0.8997768312,-0.2975702019,0.5601218307,0.6706057024,0
4888,10,0.0216623087,-0.3048477605,0.5601218307,0.6729959889,0
4889,10,-1.1917722943,-0.3084865399,0.5601218307,0.6748624023,0
4890,10,1.0095251311,-0.3084865399,0.5601218307,0.704013694,0
4891,10,0.5148516723,-0.2975702019,0.5601218307,0.7085661114,0
4892,10,-0.9299949992,-0.3012089812,0.5601218307,0.6879380689,0
4893,10,-0.0074003309,-0.2975702019,0.5601218307,0.7074159452,0
4894,10,0.6350954075,-0.3048477605,0.5601218307,0.7357494932,0
4895,10,-0.2530554418,-0.3048477605,0.5601218307,0.7109986432,0
4896,10,-0.9449106889,-0.3048477605,0.5601218307,0.7212286354,0
4897,10,0.8046772975,-0.3084865399,0.5723835627,0.7510246882,0
4898,10,0.2479387674,-0.3194000373,0.5723835627,0.7477629471,0
4899,10,-1.017919627,-0.3121224786,0.5723835627,0.7410411656,0
4900,10,0.5328850295,-0.3230388166,0.5723835627,0.7614138892,0
4901,10,0.2624594103,-0.3230388166,0.5601218307,0.7820607843,0
4902,10,-0.7899135034,-0.3157612579,0.5601218307,0.7586131533,0
4903,10,0.0634732185,-0.3194000373,0.5601218307,0.7760505561,0
4904,10,0.4161433318,-0.3230388166,0.5601218307,0.8006069544,0
4905,10,-0.5902333103,-0.3230388166,0.5723835627,0.7649813512,0
4906,10,-0.2019449143,-0.333952314,0.5723835627,0.7653271629,0
4907,10,0.5085629527,-0.333952314,0.5723835627,0.7861418851,0
4908,10,-0.5774530092,-0.3375910933,0.5723835627,0.7493788894,0
4909,10,0.0904004694,-0.3303135347,0.5601218307,0.7502493437,0
4910,10,0.239920383,-0.3412298727,0.5601218307,0.7570207576,0
4911,10,-1.1086736449,-0.3303135347,0.5601218307,0.7136137765,0
4912,10,0.5495837688,-0.3303135347,0.5601218307,0.7187714027,0
4913,10,0.5962847187,-0.333952314,0.5601218307,0.7092884376,0
4914,10,0.7956659574,-0.333952314,0.5601218307,0.6614279964,0
4915,10,0.615802171,-0.333952314,0.5601218307,0.635243267,0
4916,10,-1.033166302,-0.3375910933,0.5723835627,0.5866741197,0
4917,10,0.5552852565,-0.3448658114,0.5723835627,0.592830706,0
4918,10,0.8069728403,-0.3448658114,0.5723835627,0.567780522,0
4919,10,-0.6309338181,-0.3448658114,0.5723835627,0.5180928348,0
4920,10,-0.0949726197,-0.3412298727,0.5723835627,0.520413328,0
4921,10,0.8901889362,-0.3521433701,0.5723835627,0.5142059548,0
4922,10,-0.3350330122,-0.3485045907,0.5723835627,0.4578308827,0
4923,10,-0.5517642837,-0.3412298727,0.5723835627,0.4649563419,0
4924,10,1.0132727382,-0.3412298727,0.6091687589,0.4864823097,0
4925,10,0.100650335,-0.3485045907,0.6091687589,0.4206655174,0
4926,10,-1.4680275246,-0.3448658114,0.6091687589,0.4120950979,0
4927,10,0.8107204474,-0.3448658114,0.6091687589,0.4444608068,0
4928,10,0.5566091975,-0.3448658114,0.5601218307,0.4313264275,0
4929,10,-0.8495122008,-0.3557821494,0.5601218307,0.414718311,0
4930,10,-0.0858331562,-0.3594209287,0.5601218307,0.4446937333,0
4931,10,0.7693579691,-0.3594209287,0.5601218307,0.4710576015,0
4932,10,-0.3618748476,-0.3630568675,0.5723835627,0.429539734,0
4933,10,-0.7501632436,-0.3630568675,0.5723835627,0.4392935618,0
4934,10,0.8033533565,-0.3557821494,0.5723835627,0.4740050803,0
4935,10,-0.0860787259,-0.3557821494,0.5723835627,0.4380988418,0
4936,10,-1.1492033215,-0.3521433701,0.6091687589,0.4480772857,0
4937,10,0.9389078283,-0.3521433701,0.6091687589,0.4840934082,0
4938,10,0.1838557539,-0.3557821494,0.6091687589,0.4482806636,0
4939,10,-1.3455950161,-0.3557821494,0.6091687589,0.4380347428,0
4940,10,1.0119381203,-0.3630568675,0.5723835627,0.4672154293,0
4941,10,0.6274400391,-0.3666956468,0.5723835627,0.4483929331,0
4942,10,-1.016990733,-0.3703344261,0.5723835627,0.4189933249,0
4943,10,-0.1194334967,-0.3703344261,0.5723835627,0.4413215695,0
4944,10,0.8948974681,-0.3703344261,0.6091687589,0.4598677395,0
4945,10,-0.1540481468,-0.3630568675,0.6091687589,0.4079060368,0
4946,10,-0.9509004541,-0.3594209287,0.6091687589,0.414217061,0
4947,10,0.9771099313,-0.3630568675,0.6091687589,0.4474589184,0
4948,10,0.276254021,-0.3666956468,0.6091687589,0.406387051,0
4949,10,-1.4658707821,-0.3666956468,0.6091687589,0.4030016518,0
4950,10,0.9047202559,-0.3630568675,0.6091687589,0.4308271014,0
4951,10,0.737764894,-0.3776119848,0.6091687589,0.4359453294,0
4952,10,-0.8965975206,-0.3812479235,0.6091687589,0.400512562,0
4953,10,-0.0955064668,-0.3812479235,0.6091687589,0.4217196504,0
4954,10,0.9778573174,-0.3812479235,0.6091687589,0.4553857311,0
4955,10,-0.2397092627,-0.3776119848,0.6091687589,0.3884290839,0
4956,10,-1.202192991,-0.3703344261,0.6336922229,0.3778608211,0
4957,10,1.0922073798,-0.3739732055,0.6336922229,0.4059572103,0
4958,10,0.3129720289,-0.3739732055,0.6336922229,0.3806290072,0
4959,10,-1.3702267242,-0.3776119848,0.6336922229,0.3620218931,0
4960,10,1.0464993857,-0.3812479235,0.5723835627,0.3870959315,0
4961,10,0.4459320035,-0.3885254822,0.5723835627,0.3867312672,0
4962,10,-1.262795321,-0.3885254822,0.5723835627,0.3544059569,0
4963,10,0.7706071715,-0.3848867029,0.5723835627,0.3733598831,0
4964,10,0.2698051473,-0.3848867029,0.5723835627,0.3778080336,0
4965,10,-1.538153688,-0.3921642615,0.5723835627,0.3372311832,0
4966,10,0.7192190435,-0.3885254822,0.5723835627,0.3531713769,0
4967,10,0.8289032818,-0.3812479235,0.5723835627,0.3663343814,0
4968,10,-0.706238299,-0.3848867029,0.6091687589,0.3127227246,0
4969,10,-0.6181962248,-0.3885254822,0.6091687589,0.3239960769,0
4970,10,1.1127818495,-0.3848867029,0.6091687589,0.3639044659,0
4971,10,-0.0181413359,-0.3885254822,0.6091687589,0.3094375138,0
4972,10,-1.239455523,-0.3921642615,0.6091687589,0.2945401415,0
4973,10,1.1729464249,-0.3994389796,0.6091687589,0.3258878067,0
4974,10,0.3784430451,-0.4030777589,0.6091687589,0.2972274536,0
4975,10,-1.5685829763,-0.4030777589,0.6091687589,0.2595095129,0
4976,10,0.8333128593,-0.4030777589,0.6091687589,0.282217504,0
4977,10,0.6471496764,-0.3994389796,0.6091687589,0.2821587914,0
4978,10,-1.2881850921,-0.3994389796,0.6091687589,0.219880605,0
4979,10,0.7020184879,-0.3958030409,0.6091687589,0.2250427712,0
4980,10,0.7682902748,-0.3958030409,0.6091687589,0.2208143888,0
4981,10,-0.9600612714,-0.3958030409,0.6091687589,0.1480616643,0
4982,10,1.2096003711,-0.4103553176,0.6091687589,0.1711101575,0
4983,10,0.0012907009,-0.4103553176,0.6091687589,0.0840410304,0
4984,10,-1.5990442955,-0.4139912564,0.6091687589,0.0692586208,0
4985,10,1.0009301918,-0.4139912564,0.6091687589,0.1033202996,0
4986,10,0.8629307,-0.4176300357,0.6091687589,0.0809071795,0
4987,10,-0.5186550826,-0.4067165383,0.6091687589,0.0312794361,0
4988,10,-0.9660083288,-0.4030777589,0.6091687589,0.0489540746,0
4989,10,0.9589484508,-0.4103553176,0.6091687589,0.0945985202,0
4990,10,0.4803224378,-0.4067165383,0.6091687589,0.0554302328,0
4991,10,-0.9424016073,-0.4103553176,0.6336922229,0.0474140816,0
4992,10,0.1042057571,-0.4103553176,0.6336922229,0.0829973625,0
4993,10,0.6909144669,-0.4103553176,0.6336922229,0.1189443073,0
4994,10,-0.2763205012,-0.4176300357,0.6336922229,0.0924078411,0
4995,10,-1.3029833355,-0.421268815,0.6336922229,0.1175292805,0
4996,10,0.8764370332,-0.421268815,0.6336922229,0.17241253,0
4997,10,0.3627479385,-0.4176300357,0.6336922229,0.1756272549,0
4998,10,-1.1923702032,-0.4249075943,0.6336922229,0.1757322912,0
4999,10,0.1371868349,-0.4139912564,0.6336922229,0.2159847989,0
5000,10,0.7072395132,-0.4139912564,0.6336922229,0.2450422121,0
5001,10,-0.5207584405,-0.4176300357,0.6336922229,0.2169205065,0
5002,10,-1.0034950767,-0.4103553176,0.6336922229,0.2375668629,0
5003,10,0.9058093042,-0.4139912564,0.6091687589,0.2806952863,0
5004,10,-0.0802170841,-0.4176300357,0.6091687589,0.25393128,0
5005,10,-0.8891556912,-0.421268815,0.6091687589,0.2490739882,0
5006,10,1.1430403067,-0.4321823124,0.6091687589,0.2764038821,0
5007,10,0.1720790855,-0.4321823124,0.6336922229,0.2418200231,0
5008,10,-1.1039651129,-0.4321823124,0.6336922229,0.2310449197,0
5009,10,1.054154754,-0.4358210917,0.6336922229,0.2615248239,0
5010,10,0.1117757099,-0.4285463737,0.6336922229,0.2256401313,0
5011,10,-1.0761303218,-0.4321823124,0.6091687589,0.2037726611,0
5012,10,1.1662199506,-0.4249075943,0.6091687589,0.2253891216,0
5013,10,0.3529571815,-0.4249075943,0.6091687589,0.1735405347,0
5014,10,-1.4599130477,-0.4285463737,0.6091687589,0.1525300526,0
5015,10,1.0352565644,-0.4285463737,0.6091687589,0.1774198736,0
5016,10,0.8340922762,-0.4249075943,0.6091687589,0.1670656077,0
5017,10,-0.8446435146,-0.4358210917,0.6091687589,0.1231931583,0
5018,10,-0.592368699,-0.4394598711,0.6091687589,0.1431107248,0
5019,10,1.0617674146,-0.4394598711,0.6091687589,0.1822698552,0
5020,10,0.0728155439,-0.4430986504,0.6091687589,0.1357952769,0
5021,10,-1.1226711175,-0.4358210917,0.6091687589,0.1378206683,0
5022,10,0.9015385269,-0.4358210917,0.6091687589,0.1738287111,0
5023,10,0.2043021003,-0.4321823124,0.6091687589,0.158364143,0
5024,10,-1.476227417,-0.4321823124,0.6091687589,0.1504503348,0
5025,10,0.7674040885,-0.4285463737,0.6091687589,0.1887423198,0
5026,10,0.4606555083,-0.4321823124,0.6091687589,0.1976466237,0
5027,10,-1.3779248003,-0.4358210917,0.6091687589,0.1776777318,0
5028,10,0.5758597262,-0.4394598711,0.6091687589,0.2121680201,0
5029,10,0.6354584235,-0.4358210917,0.6091687589,0.223574957,0
5030,10,-1.1557482877,-0.4321823124,0.6091687589,0.1901343387,0
5031,10,0.2457393171,-0.4321823124,0.6091687589,0.2141464721,0
5032,10,0.9018374813,-0.4394598711,0.6091687589,0.2249291166,0
5033,10,-0.4985397215,-0.4358210917,0.6091687589,0.1739165106,0
5034,10,-0.5403079236,-0.4285463737,0.6091687589,0.1809645585,0
5035,10,1.0608171666,-0.4321823124,0.6091687589,0.2033212745,0
5036,10,-0.1679602039,-0.4321823124,0.6091687589,0.1526415526,0
5037,10,-1.0115881997,-0.4394598711,0.6091687589,0.1572658409,0
5038,10,1.2359403902,-0.4358210917,0.6091687589,0.1899076451,0
5039,10,0.2570355231,-0.4467374297,0.6091687589,0.1546620192,0
5040,10,-1.6994075623,-0.4467374297,0.6091687589,0.1488144625,0
5041,10,1.0213124765,-0.4430986504,0.6091687589,0.1863004001,0
5042,10,0.6133998587,-0.4503733685,0.6091687589,0.1856870345,0
5043,10,-1.3790138485,-0.4503733685,0.6091687589,0.1667742764,0
5044,10,0.7551362807,-0.4467374297,0.6091687589,0.2012620253,0
5045,10,0.4588617818,-0.4394598711,0.6091687589,0.2064562026,0
5046,10,1.0126961833,-0.4467374297,0.6091687589,0.2148813412,0
5047,10,0.3349024704,-0.4430986504,0.6091687589,0.2051860719,0
5048,10,-1.1940037755,-0.4430986504,0.6091687589,0.2044535114,0
5049,10,1.0265548556,-0.4540121478,0.6091687589,0.2369102517,0
5050,10,0.4815609632,-0.4540121478,0.6091687589,0.2293855778,0
5051,10,-1.3453280925,-0.4540121478,0.6091687589,0.2203425337,0
5052,10,0.2721006901,-0.4503733685,0.6091687589,0.252207839,0
5053,10,0.9765547303,-0.4576509271,0.6091687589,0.2758760076,0
5054,10,-0.1465315787,-0.4540121478,0.6091687589,0.2390944671,0
5055,10,-1.6563794809,-0.4503733685,0.6091687589,0.2585995065,0
5056,10,0.8492642126,-0.4503733685,0.6091687589,0.3054526,0
5057,10,0.7637952817,-0.4503733685,0.6091687589,0.3054601411,0
5058,10,-0.47943867,-0.4503733685,0.6091687589,0.2797226429,0
5059,10,-1.0224039432,-0.4503733685,0.6091687589,0.3064507138,0
5060,10,0.9293199332,-0.4612897065,0.6091687589,0.3503714875,0
5061,10,0.3888210339,-0.4540121478,0.6091687589,0.3184295403,0
5062,10,-1.0975589469,-0.4612897065,0.6336922229,0.3213195377,0
5063,10,0.4814328399,-0.4612897065,0.6336922229,0.3539561863,0
5064,10,0.6137628748,-0.4649284858,0.6336922229,0.3866935618,0
5065,10,-0.5322468314,-0.4612897065,0.6336922229,0.3598932353,0
5066,10,-0.9030463944,-0.4540121478,0.6091687589,0.3855575544,0
5067,10,0.900011724,-0.4503733685,0.6091687589,0.4305804008,0
5068,10,0.0945431234,-0.4540121478,0.6091687589,0.4001892965,0
5069,10,-1.3202799836,-0.4576509271,0.6091687589,0.3972682884,0
5070,10,0.9948550111,-0.4576509271,0.6091687589,0.430520611,0
5071,10,0.4592888595,-0.4576509271,0.6091687589,0.4238257619,0
5072,10,-1.1461283619,-0.4649284858,0.6091687589,0.3953936414,0
5073,10,0.2036401298,-0.4649284858,0.6091687589,0.4197002611,0
5074,10,0.6849780864,-0.4685644246,0.6091687589,0.4401354678,0
5075,10,-0.4168504285,-0.4685644246,0.6091687589,0.3915957153,0
5076,10,-0.4283708503,-0.4722032039,0.6091687589,0.4011250041,0
5077,10,0.7993815336,-0.4722032039,0.6091687589,0.4308777342,0
5078,10,-0.3463078643,-0.4649284858,0.5723835627,0.3857891728,0
5079,10,-0.8369988233,-0.4612897065,0.5723835627,0.3901704541,0
5080,10,0.9594395902,-0.4649284858,0.5723835627,0.4231680734,0
5081,10,-0.1315411504,-0.4540121478,0.5723835627,0.3712489237,0
5082,10,-0.9195956564,-0.4612897065,0.6091687589,0.3679844894,0
5083,10,1.0292667992,-0.4612897065,0.6091687589,0.3964080685,0
5084,10,0.0744597931,-0.4649284858,0.6091687589,0.3400887079,0
5085,10,-1.2467585522,-0.4758419832,0.6091687589,0.3340967937,0
5086,10,1.0886946655,-0.4758419832,0.6091687589,0.3623946371,0
5087,10,0.4461989271,-0.4794807625,0.6091687589,0.3292845175,0
5088,10,-1.2769529478,-0.4722032039,0.6091687589,0.2967482113,0
5089,10,1.0346693325,-0.4722032039,0.6091687589,0.3173087689,0
5090,10,0.6068548925,-0.4722032039,0.5723835627,0.2977884164,0
5091,10,-1.3930113212,-0.4685644246,0.5723835627,0.2709877821,0
5092,10,0.3654919129,-0.4612897065,0.5723835627,0.2933213978,0
5093,10,1.0440650426,-0.4722032039,0.5723835627,0.3168627688,0
5094,10,-0.276726225,-0.4685644246,0.6091687589,0.2523311893,0
5095,10,-1.341473716,-0.4758419832,0.6091687589,0.2550039579,0
5096,10,1.1651736102,-0.4794807625,0.6091687589,0.2970644743,0
5097,10,0.547277549,-0.4758419832,0.6091687589,0.2761022396,0
5098,10,-1.2613325798,-0.4831167013,0.6091687589,0.2449743425,0
5099,10,0.3647552038,-0.4831167013,0.6091687589,0.2665509431,0
5100,10,0.705008032,-0.4867554806,0.6091687589,0.3006555598,0
5101,10,-0.5760863605,-0.4794807625,0.6091687589,0.249763457,0
5102,10,-0.3452828778,-0.4722032039,0.6091687589,0.2534510373,0
5103,10,0.8197317875,-0.4722032039,0.6091687589,0.2882546645,0
5104,10,-0.3819154701,-0.4758419832,0.6091687589,0.2496970494,0
5105,10,-0.9806250642,-0.4794807625,0.6091687589,0.2470185096,0
5106,10,0.9639025525,-0.4794807625,0.6336922229,0.28494306,0
5107,10,-0.1036850054,-0.4867554806,0.6336922229,0.2568412843,0
5108,10,-1.0893910853,-0.4867554806,0.6336922229,0.23085193,0
5109,10,0.99674483,-0.4867554806,0.6336922229,0.2603354903,0
5110,10,-0.049552903,-0.49039426,0.6336922229,0.2267163489,0
5111,10,-1.1726819198,-0.4867554806,0.6336922229,0.1938987148,0
5112,10,1.1337300122,-0.4831167013,0.6336922229,0.2149515192,0
5113,10,0.136033725,-0.4794807625,0.6336922229,0.1764562333,0
5114,10,-1.3103504263,-0.4794807625,0.6091687589,0.1282696027,0
5115,10,1.1060767291,-0.4794807625,0.6091687589,0.1376951634,0
5116,10,0.1743212436,-0.4794807625,0.6091687589,0.1144417533,0
5117,10,-1.1909181389,-0.4831167013,0.6091687589,0.0560421363,0
5118,10,1.3583301909,-0.49039426,0.6336922229,0.0639869552,0
5119,10,0.4137944042,-0.49039426,0.6336922229,0.0349896397,0
5120,10,-1.7193093845,-0.4940330393,0.6336922229,-0.0225887708,0
5121,10,1.2188893118,-0.49039426,0.6336922229,-0.0066494235,0
5122,10,1.0360359813,-0.4831167013,0.6336922229,-0.011146591,0
5123,10,-0.814470473,-0.4831167013,0.6336922229,-0.0799754998,0
5124,10,-0.7265992298,-0.4867554806,0.6336922229,-0.0572235705,0
5125,10,1.2503222328,-0.49039426,0.6336922229,-0.0013894543,0
5126,10,0.3356178256,-0.4867554806,0.6336922229,-0.0500385523,0
5127,10,-1.4467163458,-0.4867554806,0.6336922229,-0.0634374074,0
5128,10,0.6690267332,-0.49039426,0.6336922229,-0.0239281562,0
